# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
6.66            	((1.23505304e-03 -3.00374311e-04 -9.88690199e-15) (3.61926121e-04 -4.51428941e-05 -3.40963159e-11)) ((4.44987735e-14 -1.52297533e-14 -3.32121926e-10) (-8.98815889e-13 1.68533212e-12 1.83680683e-07))
6.67            	((1.23428516e-03 -2.63047533e-04 -1.71773057e-14) (3.62023536e-04 -4.43460225e-05 -3.99127630e-11)) ((3.94470092e-14 3.36456983e-14 -3.14582297e-10) (-4.83830877e-13 7.78911309e-13 1.18765271e-07))
6.68            	((1.23246012e-03 -2.16822817e-04 -1.62486158e-14) (3.62034887e-04 -4.20664093e-05 -4.98584033e-11)) ((-1.82383068e-14 7.46907500e-14 -2.86412820e-10) (-2.99499155e-14 -2.07080246e-13 5.10152445e-08))
6.69            	((1.22962554e-03 -1.62862535e-04 -2.04348169e-14) (3.61932129e-04 -3.84282837e-05 -5.47981584e-11)) ((-1.88032452e-14 6.71592020e-14 -2.47774882e-10) (2.74563381e-13 -9.36675214e-13 -1.75645427e-08))
6.7             	((1.22641429e-03 -1.04193954e-04 -1.70073168e-14) (3.61751459e-04 -3.35488360e-05 -5.33243802e-11)) ((-6.29297653e-14 1.31482141e-13 -1.98029117e-10) (7.99964027e-13 -1.41751363e-12 -8.45685201e-08))
6.71            	((1.22328436e-03 -4.21340789e-05 -2.15861906e-14) (3.61505645e-04 -2.76008270e-05 -5.39011778e-11)) ((-1.21983378e-14 1.67286367e-13 -1.41734767e-10) (1.09154025e-12 -1.84946678e-12 -1.47549751e-07))
6.72            	((1.22017796e-03 2.12164032e-05 -1.98891158e-14) (3.61242208e-04 -2.07687044e-05 -6.04429242e-11)) ((-5.95132203e-14 1.85591891e-13 -7.67038576e-11) (9.18815031e-13 -2.13429511e-12 -2.04768928e-07))
6.73            	((1.21881307e-03 8.40467612e-05 -1.99183435e-14) (3.60994781e-04 -1.32826094e-05 -6.22326385e-11)) ((-3.56194195e-14 1.96830414e-13 -1.31773729e-12) (9.58063350e-13 -2.14784977e-12 -2.54185908e-07))
6.74            	((1.21808600e-03 1.43314585e-04 -2.32424670e-14) (3.60791298e-04 -5.39101868e-06 -6.50662814e-11)) ((-3.27260489e-14 1.29488141e-13 7.63533771e-11) (7.48666419e-13 -1.84945962e-12 -2.93528690e-07))
6.75            	((1.21790907e-03 1.97739687e-04 -2.00700900e-14) (3.60662303e-04 2.62335328e-06 -6.01248212e-11)) ((-6.10719232e-15 1.27351370e-13 1.56857040e-10) (1.62153265e-13 -1.58566593e-12 -3.21057927e-07))
6.76            	((1.21976373e-03 2.45224849e-04 -2.33091881e-14) (3.60625860e-04 1.04994796e-05 -6.14304926e-11)) ((3.37417187e-14 1.61761570e-13 2.37673668e-10) (-3.10019529e-13 -1.32958833e-12 -3.36511515e-07))
6.77            	((1.22154562e-03 2.84409303e-04 -1.77634851e-14) (3.60670570e-04 1.79514159e-05 -5.34631470e-11)) ((4.77030313e-14 8.99216967e-14 3.12254986e-10) (-7.29573626e-13 -7.62596506e-13 -3.39680865e-07))
6.78            	((1.22458245e-03 3.13246157e-04 -1.97715612e-14) (3.60818383e-04 2.47411042e-05 -5.17577233e-11)) ((2.82882391e-14 1.02608058e-13 3.78007743e-10) (-1.22886899e-12 -4.33794903e-13 -3.30284044e-07))
6.79            	((1.22731053e-03 3.31466405e-04 -1.83683462e-14) (3.61015096e-04 3.06284523e-05 -4.78264558e-11)) ((1.01482303e-13 8.17437834e-14 4.32558868e-10) (-1.75798165e-12 1.78775249e-13 -3.07500316e-07))
6.8             	((1.22980629e-03 3.37462193e-04 -1.13013337e-14) (3.61209130e-04 3.54048605e-05 -4.58479304e-11)) ((9.47501496e-14 4.99172306e-14 4.75027848e-10) (-2.31709138e-12 7.68350740e-13 -2.72634977e-07))
6.81            	((1.23276064e-03 3.31571837e-04 -9.71980334e-15) (3.61436542e-04 3.88914882e-05 -3.49196936e-11)) ((1.19601419e-13 -1.22541262e-14 5.00206079e-10) (-2.75683317e-12 1.50325156e-12 -2.27349168e-07))
6.82            	((1.23464939e-03 3.14510198e-04 -2.98463201e-15) (3.61648208e-04 4.09954147e-05 -1.91317629e-11)) ((1.36374667e-13 2.05346799e-14 5.12169669e-10) (-3.08554916e-12 1.95090636e-12 -1.73924626e-07))
6.83            	((1.23493089e-03 2.86894411e-04 7.91087145e-18) (3.61801715e-04 4.16417108e-05 -2.17763290e-12)) ((1.45508698e-13 -5.90705370e-14 5.08966083e-10) (-3.34878190e-12 2.67603137e-12 -1.13599970e-07))
6.84            	((1.23449936e-03 2.49103411e-04 7.38762958e-15) (3.61880844e-04 4.08282398e-05 1.61362309e-11)) ((1.34952356e-13 -9.59078981e-14 4.92616951e-10) (-3.61838181e-12 3.21341295e-12 -4.83929378e-08))
6.85            	((1.23193336e-03 2.03008168e-04 1.14658033e-14) (3.61854992e-04 3.85458127e-05 3.94613740e-11)) ((1.38420035e-13 -1.06031532e-13 4.64275698e-10) (-3.68048105e-12 3.62757589e-12 1.94999182e-08))
6.86            	((1.22951100e-03 1.49005627e-04 1.78666971e-14) (3.61739740e-04 3.48984507e-05 6.14972089e-11)) ((1.74504048e-13 -6.70979217e-14 4.24940389e-10) (-3.96817703e-12 3.95111377e-12 8.81057702e-08))
6.87            	((1.22649029e-03 9.02028077e-05 1.92253294e-14) (3.61550217e-04 3.00307624e-05 8.06424553e-11)) ((1.69765036e-13 -1.00166320e-13 3.76575574e-10) (-3.98467491e-12 4.24416884e-12 1.54797510e-07))
6.88            	((1.22340801e-03 2.85210779e-05 1.93346143e-14) (3.61317673e-04 2.40934138e-05 9.33579180e-11)) ((1.55513109e-13 -1.44470181e-13 3.18625963e-10) (-4.18210750e-12 4.50773878e-12 2.17465222e-07))
6.89            	((1.22069012e-03 -3.44181090e-05 2.32575276e-14) (3.61061960e-04 1.72835816e-05 1.04431266e-10)) ((2.73303172e-13 -1.28185419e-13 2.53452734e-10) (-4.45229731e-12 5.07427339e-12 2.74325103e-07))
6.9             	((1.21839209e-03 -9.69114993e-05 2.11139498e-14) (3.60817393e-04 9.82821308e-06 1.12566785e-10)) ((2.80833619e-13 -1.52422160e-13 1.77669907e-10) (-4.45803825e-12 5.35082786e-12 3.23359084e-07))
6.91            	((1.21823556e-03 -1.56058365e-04 2.15783443e-14) (3.60631902e-04 1.96715311e-06 1.13431295e-10)) ((2.73507428e-13 -1.63202026e-13 9.78807739e-11) (-4.41213909e-12 5.34758526e-12 3.62429904e-07))
6.92            	((1.21848918e-03 -2.10814230e-04 1.63677802e-14) (3.60526553e-04 -6.02221040e-06 1.10333852e-10)) ((2.25369340e-13 -1.04996042e-13 1.72607856e-11) (-4.14278653e-12 5.34825417e-12 3.90054763e-07))
6.93            	((1.21967725e-03 -2.57838280e-04 1.77512263e-14) (3.60497589e-04 -1.38682556e-05 1.07423033e-10)) ((2.20273049e-13 -1.08955098e-13 -6.33955557e-11) (-3.64486386e-12 5.26455662e-12 4.05596027e-07))
6.94            	((1.22200973e-03 -2.96763103e-04 1.44466623e-14) (3.60588381e-04 -2.13041374e-05 9.80877898e-11)) ((1.47690998e-13 -8.31944502e-14 -1.37299679e-10) (-3.09792257e-12 5.06793791e-12 4.08416800e-07))
6.95            	((1.22522589e-03 -3.26183667e-04 9.15934100e-15) (3.60766381e-04 -2.80958084e-05 8.05913794e-11)) ((2.06979754e-13 -1.28411882e-13 -2.02143925e-10) (-2.81086635e-12 4.82745522e-12 3.98976705e-07))
6.96            	((1.22766974e-03 -3.44470643e-04 1.84812432e-15) (3.60998817e-04 -3.39829832e-05 5.75844805e-11)) ((1.20660365e-13 -1.35418806e-13 -2.54759498e-10) (-2.18254529e-12 4.47002578e-12 3.76405032e-07))
6.97            	((1.23064380e-03 -3.50632799e-04 3.31772075e-15) (3.61239403e-04 -3.87807268e-05 3.26161450e-11)) ((1.33821499e-13 -1.22334808e-13 -2.97777785e-10) (-1.97432750e-12 3.79698553e-12 3.42160830e-07))
6.98            	((1.23302792e-03 -3.45193377e-04 -4.38934671e-15) (3.61493609e-04 -4.23049778e-05 2.01604986e-12)) ((1.32317898e-13 -7.20547442e-14 -3.22353830e-10) (-1.83808313e-12 3.09829757e-12 2.97708176e-07))
6.99            	((1.23451079e-03 -3.28877692e-04 -8.76365216e-15) (3.61739878e-04 -4.44484710e-05 -1.42675547e-11)) ((9.24949814e-14 -5.45947361e-14 -3.36572257e-10) (-1.43745681e-12 2.32742417e-12 2.45032140e-07))
7               	((1.23516286e-03 -3.01201899e-04 -1.07525904e-14) (3.61926173e-04 -4.51523924e-05 -3.29035628e-11)) ((5.17989109e-14 -2.28701439e-14 -3.32572079e-10) (-9.46362040e-13 1.70831097e-12 1.85248569e-07))
7.01            	((1.23427096e-03 -2.64118702e-04 -9.50924080e-15) (3.62023965e-04 -4.43888526e-05 -3.97061500e-11)) ((1.15785582e-14 1.95079033e-14 -3.15199952e-10) (-4.93740446e-13 7.41656776e-13 1.20415169e-07))
7.02            	((1.23252112e-03 -2.17998548e-04 -1.82358306e-14) (3.62038837e-04 -4.21420718e-05 -4.69355773e-11)) ((-9.13359902e-15 6.11133317e-14 -2.87259358e-10) (-2.85188448e-14 -2.25827062e-13 5.27005237e-08))
7.03            	((1.22954293e-03 -1.64426903e-04 -1.37771522e-14) (3.61937598e-04 -3.85377685e-05 -5.24253056e-11)) ((-4.06299390e-14 1.12270674e-13 -2.48645620e-10) (3.79433199e-13 -9.71779843e-13 -1.58972535e-08))
7.04            	((1.22655959e-03 -1.05699771e-04 -1.69599381e-14) (3.61759840e-04 -3.36842829e-05 -5.28567590e-11)) ((-5.15528672e-14 1.22972139e-13 -1.99211954e-10) (7.85035071e-13 -1.41107924e-12 -8.29857397e-08))
7.05            	((1.22335726e-03 -4.36424490e-05 -1.47751893e-14) (3.61514440e-04 -2.77608209e-05 -5.26461334e-11)) ((-5.77488094e-14 1.64316978e-13 -1.43398236e-10) (1.01325853e-12 -1.81027867e-12 -1.46088903e-07))
7.06            	((1.22035523e-03 1.96827447e-05 -2.15664089e-14) (3.61253269e-04 -2.09466114e-05 -5.95082177e-11)) ((-6.62112829e-14 1.30841345e-13 -7.84784766e-11) (9.97284270e-13 -2.05229683e-12 -2.03478013e-07))
7.07            	((1.21888308e-03 8.22021534e-05 -2.56894032e-14) (3.61002911e-04 -1.34737075e-05 -6.42156722e-11)) ((-6.00912002e-14 2.22941349e-13 -3.40593322e-12) (1.01139251e-12 -2.11992474e-12 -2.53122435e-07))
7.08            	((1.21810671e-03 1.41803539e-04 -2.51204110e-14) (3.60797324e-04 -5.58670307e-06 -6.71650152e-11)) ((-2.76497591e-14 1.13235524e-13 7.43730605e-11) (6.43164531e-13 -1.92092803e-12 -2.92747144e-07))
7.09            	((1.21793539e-03 1.96524318e-04 -2.39747439e-14) (3.60667418e-04 2.43012899e-06 -5.95963527e-11)) ((-4.61323229e-15 1.42440487e-13 1.54880448e-10) (1.19309170e-13 -1.58952571e-12 -3.20565225e-07))
7.1             	((1.21967132e-03 2.44152609e-04 -1.88599110e-14) (3.60627318e-04 1.03122326e-05 -5.82608916e-11)) ((-1.97916003e-14 1.15089856e-13 2.35895068e-10) (-4.15530170e-13 -1.26752207e-12 -3.36330320e-07))
7.11            	((1.22141096e-03 2.83620368e-04 -1.70558558e-14) (3.60670160e-04 1.77788207e-05 -5.48901557e-11)) ((1.05457543e-14 1.28569112e-13 3.10146473e-10) (-7.27145926e-13 -9.63154332e-13 -3.39781481e-07))
7.12            	((1.22453463e-03 3.12631647e-04 -1.86942626e-14) (3.60815844e-04 2.45907912e-05 -5.10223713e-11)) ((3.50193215e-14 1.45085771e-14 3.76070800e-10) (-1.19328218e-12 -3.75274475e-13 -3.30717655e-07))
7.13            	((1.22728008e-03 3.31139296e-04 -1.22982760e-14) (3.61013483e-04 3.05015845e-05 -4.93030474e-11)) ((4.84559296e-14 1.14680134e-13 4.31145315e-10) (-1.80654397e-12 -1.93157745e-14 -3.08244579e-07))
7.14            	((1.22979950e-03 3.37813390e-04 -7.32763947e-15) (3.61208166e-04 3.53121894e-05 -4.64097006e-11)) ((1.10281015e-13 6.09986143e-15 4.74740389e-10) (-2.25962991e-12 7.75325291e-13 -2.73664428e-07))
7.15            	((1.23284525e-03 3.31922838e-04 -7.39772847e-15) (3.61434470e-04 3.88295226e-05 -3.65882666e-11)) ((1.16933146e-13 6.41936290e-14 4.99611214e-10) (-2.72668530e-12 1.34927641e-12 -2.28592514e-07))
7.16            	((1.23467818e-03 3.15258025e-04 -5.45706170e-15) (3.61645147e-04 4.09659221e-05 -1.93211308e-11)) ((1.34910165e-13 -9.40472406e-15 5.12165435e-10) (-3.06294690e-12 1.91166447e-12 -1.75339485e-07))
7.17            	((1.23497532e-03 2.87741299e-04 8.45351927e-16) (3.61802130e-04 4.16482025e-05 -3.52064524e-12)) ((1.31309265e-13 -4.87419881e-14 5.09245683e-10) (-3.36719394e-12 2.65175969e-12 -1.15156824e-07))
7.18            	((1.23452726e-03 2.50222163e-04 6.66880809e-15) (3.61881761e-04 4.08681012e-05 1.72757762e-11)) ((1.35797960e-13 -1.04443377e-13 4.93247942e-10) (-3.59740777e-12 3.20227105e-12 -5.00343428e-08))
7.19            	((1.23206481e-03 2.04194351e-04 1.28576353e-14) (3.61860505e-04 3.86197021e-05 4.07294722e-11)) ((1.41410913e-13 -9.31572002e-14 4.65061563e-10) (-3.70059066e-12 3.62331251e-12 1.78265724e-08))
7.2             	((1.22959028e-03 1.50347546e-04 1.70813409e-14) (3.61745913e-04 3.50053010e-05 6.28503417e-11)) ((1.78808753e-13 -7.40826825e-14 4.26097534e-10) (-3.94940722e-12 3.89274749e-12 8.64458340e-08))
7.21            	((1.22657724e-03 9.17261448e-05 2.11323798e-14) (3.61558219e-04 3.01667016e-05 8.10685148e-11)) ((1.75940700e-13 -1.08048322e-13 3.77879910e-10) (-4.09678139e-12 4.18380454e-12 1.53218380e-07))
7.22            	((1.22348866e-03 2.97712487e-05 1.89364568e-14) (3.61326289e-04 2.42487914e-05 9.39091061e-11)) ((2.16553905e-13 -1.19809807e-13 3.20058496e-10) (-4.29704800e-12 4.59844120e-12 2.16013275e-07))
7.23            	((1.22073029e-03 -3.29225518e-05 2.39256335e-14) (3.61070279e-04 1.74583743e-05 1.02963581e-10)) ((1.95631869e-13 -5.83949130e-14 2.55302825e-10) (-4.36298482e-12 4.99501008e-12 2.73049651e-07))
7.24            	((1.21836691e-03 -9.53879609e-05 2.26031150e-14) (3.60825825e-04 1.00152600e-05 1.11152325e-10)) ((2.05016485e-13 -1.07747295e-13 1.79566228e-10) (-4.30534696e-12 5.26665824e-12 3.22297551e-07))
7.25            	((1.21824220e-03 -1.54767523e-04 2.10846731e-14) (3.60636962e-04 2.15953549e-06 1.12562992e-10)) ((1.97823221e-13 -1.31073415e-13 9.98147661e-11) (-4.22632886e-12 5.39278253e-12 3.61639936e-07))
7.26            	((1.21850670e-03 -2.09594126e-04 1.67955951e-14) (3.60530069e-04 -5.82962959e-06 1.09073559e-10)) ((2.35328498e-13 -1.13854272e-13 1.91785050e-11) (-4.19043659e-12 5.39758479e-12 3.89541759e-07))
7.27            	((1.21967829e-03 -2.56822831e-04 1.81076655e-14) (3.60499729e-04 -1.36832363e-05 1.08344776e-10)) ((1.09305518e-13 -8.25508670e-14 -6.15205045e-11) (-3.58740374e-12 5.14431190e-12 4.05402884e-07))
7.28            	((1.22198958e-03 -2.95883248e-04 1.27304162e-14) (3.60586912e-04 -2.11312765e-05 9.85261817e-11)) ((2.19361944e-13 -1.09795173e-13 -1.35638797e-10) (-3.16824731e-12 5.06865254e-12 4.08517363e-07))
7.29            	((1.22509341e-03 -3.25675750e-04 6.78118657e-15) (3.60760602e-04 -2.79437913e-05 8.05985824e-11)) ((1.81336033e-13 -1.46333012e-13 -2.00639691e-10) (-2.71529235e-12 4.90873085e-12 3.99383661e-07))
7.3             	((1.22757405e-03 -3.44254767e-04 -2.64292123e-15) (3.60994768e-04 -3.38542048e-05 5.57124064e-11)) ((1.43291358e-13 -1.19629642e-13 -2.53622976e-10) (-2.24763638e-12 4.37805367e-12 3.77119118e-07))
7.31            	((1.23058822e-03 -3.50594161e-04 3.86045335e-16) (3.61234208e-04 -3.86825299e-05 3.27863565e-11)) ((1.20105220e-13 -1.64326301e-13 -2.96993776e-10) (-1.99690784e-12 3.88002762e-12 3.43154034e-07))
7.32            	((1.23295321e-03 -3.45220571e-04 -1.28960738e-15) (3.61486698e-04 -4.22375363e-05 2.20730736e-12)) ((3.83695362e-14 -1.04946501e-13 -3.21571546e-10) (-1.66117825e-12 3.14110026e-12 2.98909635e-07))
7.33            	((1.23451344e-03 -3.29559039e-04 -6.18854890e-15) (3.61736592e-04 -4.44186301e-05 -1.45064279e-11)) ((9.57912958e-14 -5.52029860e-14 -3.36558389e-10) (-1.42258306e-12 2.36546760e-12 2.46422459e-07))
7.34            	((1.23523925e-03 -3.02072440e-04 -1.51041433e-14) (3.61924728e-04 -4.51557006e-05 -3.12725181e-11)) ((5.44947984e-14 -1.39475701e-14 -3.32929721e-10) (-8.85827524e-13 1.66752506e-12 1.86781238e-07))
7.35            	((1.23427785e-03 -2.65312803e-04 -1.47613344e-14) (3.62023979e-04 -4.44247125e-05 -4.14917383e-11)) ((2.20611703e-14 1.20889846e-14 -3.15878949e-10) (-4.90515333e-13 7.79616860e-13 1.22032775e-07))
7.36            	((1.23258312e-03 -2.19151843e-04 -1.47826677e-14) (3.62041561e-04 -4.22136049e-05 -4.57622700e-11)) ((-1.28879873e-14 7.94501632e-14 -2.88123707e-10) (-1.82579888e-14 -1.98265137e-13 5.43674702e-08))
7.37            	((1.22954749e-03 -1.65757327e-04 -1.57558629e-14) (3.61942604e-04 -3.86438861e-05 -5.48457588e-11)) ((-3.37528922e-14 1.36675409e-13 -2.49666560e-10) (3.96265143e-13 -9.61955224e-13 -1.42362286e-08))
7.38            	((1.22665710e-03 -1.07169360e-04 -1.70445185e-14) (3.61766317e-04 -3.38171581e-05 -5.49680425e-11)) ((-5.72457476e-14 1.27311307e-13 -2.00566436e-10) (7.81291924e-13 -1.39004483e-12 -8.14136331e-08))
7.39            	((1.22341648e-03 -4.50605950e-05 -2.00670421e-14) (3.61521686e-04 -2.79178729e-05 -5.50234804e-11)) ((-7.69296561e-14 1.18658436e-13 -1.45544696e-10) (1.07188923e-12 -1.69372819e-12 -1.44613014e-07))
7.4             	((1.22045608e-03 1.80313826e-05 -2.25153946e-14) (3.61261792e-04 -2.11225463e-05 -5.89589803e-11)) ((1.96403247e-14 1.58158363e-13 -8.03151401e-11) (1.01400863e-12 -2.05849094e-12 -2.02173320e-07))
7.41            	((1.21891733e-03 8.04524110e-05 -2.43645875e-14) (3.61008990e-04 -1.36639344e-05 -6.50498544e-11)) ((-4.80054617e-14 1.36748507e-13 -5.47642524e-12) (9.49387665e-13 -2.02240138e-12 -2.52036812e-07))
7.42            	((1.21794845e-03 1.40528652e-04 -2.48061146e-14) (3.60801122e-04 -5.78095929e-06 -6.67129331e-11)) ((-3.78136630e-14 1.24075950e-13 7.18333021e-11) (7.71281193e-13 -1.85832936e-12 -2.91940625e-07))
7.43            	((1.21795561e-03 1.95280663e-04 -2.63451163e-14) (3.60671091e-04 2.23566637e-06 -6.19761943e-11)) ((-4.57461421e-14 1.14830117e-13 1.52926856e-10) (2.00217120e-13 -1.70749698e-12 -3.20045293e-07))
7.44            	((1.21956655e-03 2.43248566e-04 -1.80622962e-14) (3.60627150e-04 1.01275823e-05 -5.42516619e-11)) ((1.41093317e-14 1.47042488e-13 2.34018235e-10) (-2.62351768e-13 -1.37342927e-12 -3.36116854e-07))
7.45            	((1.22130940e-03 2.82904250e-04 -2.10535829e-14) (3.60669121e-04 1.76052504e-05 -6.01155014e-11)) ((-3.24541381e-15 1.16463529e-13 3.08295979e-10) (-5.33175857e-13 -7.75392321e-13 -3.39856205e-07))
7.46            	((1.22436070e-03 3.12180141e-04 -1.97424634e-14) (3.60812030e-04 2.44374054e-05 -5.39328195e-11)) ((4.47614940e-14 4.76087823e-14 3.74973078e-10) (-1.25959697e-12 -4.18353750e-13 -3.31125244e-07))
7.47            	((1.22725521e-03 3.30775296e-04 -1.48996415e-14) (3.61010260e-04 3.03708953e-05 -4.94011916e-11)) ((4.23676842e-14 1.33275286e-13 4.29891409e-10) (-1.69531464e-12 9.38718312e-14 -3.08951104e-07))
7.48            	((1.22979278e-03 3.37747928e-04 -1.29639819e-14) (3.61205516e-04 3.52126090e-05 -4.66756243e-11)) ((6.89612084e-14 2.52673455e-14 4.73921009e-10) (-2.17561077e-12 8.00456048e-13 -2.74657223e-07))
7.49            	((1.23286491e-03 3.32192416e-04 -7.28662004e-15) (3.61430495e-04 3.87627626e-05 -3.78066209e-11)) ((9.75273191e-14 2.13061954e-14 4.99069664e-10) (-2.63709522e-12 1.38239336e-12 -2.29803502e-07))
7.5             	((1.23463648e-03 3.15994085e-04 -5.16623927e-15) (3.61640048e-04 4.09338650e-05 -1.91410358e-11)) ((1.26630147e-13 3.45162542e-15 5.12045053e-10) (-3.01639857e-12 1.96391914e-12 -1.76727411e-07))
7.51            	((1.23500876e-03 2.88575477e-04 1.54931554e-15) (3.61799946e-04 4.16497739e-05 -4.23969031e-12)) ((1.34018699e-13 -4.53383780e-14 5.09507359e-10) (-3.31786874e-12 2.66334123e-12 -1.16689025e-07))
7.52            	((1.23455570e-03 2.51421285e-04 6.41850575e-15) (3.61880757e-04 4.09076726e-05 1.62457011e-11)) ((1.44768845e-13 -8.54834605e-14 4.93971870e-10) (-3.51541311e-12 3.20418049e-12 -5.16629106e-08))
7.53            	((1.23217190e-03 2.05320310e-04 1.16008172e-14) (3.61863803e-04 3.86905965e-05 3.92164746e-11)) ((1.52159947e-13 -1.08011923e-13 4.65826484e-10) (-3.67570251e-12 3.63321093e-12 1.61576650e-08))
7.54            	((1.22969319e-03 1.51653272e-04 1.84051457e-14) (3.61750642e-04 3.51088288e-05 6.14702566e-11)) ((1.88757732e-13 -7.75519645e-14 4.27124853e-10) (-3.90222863e-12 3.92148062e-12 8.47866668e-08))
7.55            	((1.22661395e-03 9.31783626e-05 2.18333136e-14) (3.61564186e-04 3.02983343e-05 8.16609726e-11)) ((1.35437316e-13 -9.34463786e-14 3.79258584e-10) (-3.97013221e-12 4.23834675e-12 1.51633914e-07))
7.56            	((1.22354581e-03 3.11859112e-05 1.61003980e-14) (3.61333127e-04 2.44028841e-05 9.17845602e-11)) ((1.28975682e-13 -1.47347164e-13 3.21505074e-10) (-4.13926289e-12 4.58160980e-12 2.14551378e-07))
7.57            	((1.22078598e-03 -3.14367286e-05 2.41200649e-14) (3.61077045e-04 1.76308812e-05 1.03108241e-10)) ((1.81839223e-13 -7.66110544e-14 2.56909875e-10) (-4.37036109e-12 4.90808489e-12 2.71747737e-07))
7.58            	((1.21844071e-03 -9.39425592e-05 2.24179164e-14) (3.60833914e-04 1.02032546e-05 1.11731839e-10)) ((1.88645434e-13 -9.65668797e-14 1.81364834e-10) (-4.44270972e-12 5.13124937e-12 3.21208689e-07))
7.59            	((1.21826571e-03 -1.53448169e-04 2.07885088e-14) (3.60640546e-04 2.35220106e-06 1.12334091e-10)) ((2.43668217e-13 -1.97053777e-13 1.01719006e-10) (-4.51171799e-12 5.36536665e-12 3.60820796e-07))
7.6             	((1.21853100e-03 -2.08426398e-04 1.67800314e-14) (3.60532648e-04 -5.63699727e-06 1.10627425e-10)) ((1.73084131e-13 -1.14675841e-13 2.09970641e-11) (-4.05056296e-12 5.29282499e-12 3.89009356e-07))
7.61            	((1.21971095e-03 -2.55691295e-04 1.71077339e-14) (3.60499836e-04 -1.34988981e-05 1.07468593e-10)) ((1.92858259e-13 -8.96358735e-14 -5.96894438e-11) (-3.64972962e-12 5.30096109e-12 4.05184307e-07))
7.62            	((1.22196418e-03 -2.95098893e-04 1.30945283e-14) (3.60584788e-04 -2.09591080e-05 1.00242955e-10)) ((2.16113380e-13 -1.04349107e-13 -1.33975973e-10) (-3.17050369e-12 5.07394877e-12 4.08584340e-07))
7.63            	((1.22504145e-03 -3.25050357e-04 7.26902499e-15) (3.60753314e-04 -2.77911633e-05 8.46990603e-11)) ((1.59825494e-13 -1.76719372e-13 -1.99199558e-10) (-2.79137085e-12 4.88501195e-12 3.99761670e-07))
7.64            	((1.22752984e-03 -3.43920760e-04 1.02535361e-14) (3.60990164e-04 -3.37230477e-05 5.93452189e-11)) ((1.61564944e-13 -1.76233046e-13 -2.52463315e-10) (-2.39442189e-12 4.56862142e-12 3.77802337e-07))
7.65            	((1.23046597e-03 -3.50585492e-04 7.39603198e-16) (3.61227735e-04 -3.85826356e-05 3.42586049e-11)) ((1.16229746e-13 -7.65882721e-14 -2.96197165e-10) (-1.87994930e-12 3.83476075e-12 3.44112789e-07))
7.66            	((1.23298848e-03 -3.45540375e-04 -6.87411877e-15) (3.61481130e-04 -4.21676923e-05 6.14285831e-12)) ((1.02098269e-13 -1.14866906e-13 -3.21246653e-10) (-1.71809124e-12 3.21119165e-12 3.00082437e-07))
7.67            	((1.23445582e-03 -3.30130818e-04 -5.03694908e-15) (3.61731899e-04 -4.43828163e-05 -1.47542646e-11)) ((7.30632239e-14 -5.44467620e-14 -3.36277122e-10) (-1.46551340e-12 2.39389775e-12 2.47785213e-07))
7.68            	((1.23529131e-03 -3.02936471e-04 -1.72142637e-14) (3.61921623e-04 -4.51558004e-05 -3.47785492e-11)) ((5.52694528e-14 -5.67083701e-14 -3.33204242e-10) (-9.81472618e-13 1.82471404e-12 1.88297340e-07))
7.69            	((1.23428559e-03 -2.66633027e-04 -1.63135547e-14) (3.62023288e-04 -4.44626165e-05 -4.18644489e-11)) ((1.47376238e-14 8.02431061e-15 -3.16642752e-10) (-5.13762758e-13 8.31890471e-13 1.23643788e-07))
7.7             	((1.23264452e-03 -2.20321957e-04 -1.74743975e-14) (3.62042983e-04 -4.22826217e-05 -4.61571587e-11)) ((-2.53759309e-14 4.32554612e-14 -2.88938434e-10) (-3.29549763e-14 -1.53784975e-13 5.60298501e-08))
7.71            	((1.22972790e-03 -1.67143821e-04 -1.87917929e-14) (3.61946913e-04 -3.87453381e-05 -5.43598349e-11)) ((-2.42943803e-14 7.49129901e-14 -2.50679517e-10) (3.75374154e-13 -9.49735314e-13 -1.25777339e-08))
7.72            	((1.22672159e-03 -1.08613484e-04 -1.86620454e-14) (3.61771985e-04 -3.39483393e-05 -5.01062490e-11)) ((-6.30540679e-14 1.03565827e-13 -2.01883917e-10) (7.85412226e-13 -1.50050868e-12 -7.98306840e-08))
7.73            	((1.22347523e-03 -4.65099957e-05 -2.41792373e-14) (3.61527114e-04 -2.80723649e-05 -5.48358884e-11)) ((-3.33206247e-14 1.58386678e-13 -1.47808232e-10) (1.04329624e-12 -1.80971827e-12 -1.43117125e-07))
7.74            	((1.22053793e-03 1.64178982e-05 -2.67861635e-14) (3.61268884e-04 -2.12966331e-05 -5.91781188e-11)) ((-5.01360760e-14 1.77349541e-13 -8.20167131e-11) (1.10620054e-12 -1.99047678e-12 -2.00857956e-07))
7.75            	((1.21890111e-03 7.90015106e-05 -2.02702067e-14) (3.61013686e-04 -1.38494427e-05 -6.16861049e-11)) ((-1.08245562e-15 2.12912239e-13 -7.58936339e-12) (8.75920015e-13 -2.15493434e-12 -2.50931994e-07))
7.76            	((1.21778926e-03 1.39219683e-04 -2.17752388e-14) (3.60803729e-04 -5.97428774e-06 -6.75862745e-11)) ((-8.19410576e-15 1.44032333e-13 6.88275973e-11) (7.10967245e-13 -2.04522223e-12 -2.91108065e-07))
