# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
7.085           	((1.22490090e-03 2.71888633e-04 3.19335612e-16) (3.47430613e-04 3.93480399e-05 -6.95937190e-11)) ((8.88318501e-14 1.23663696e-13 -1.33769561e-11) (-5.01278619e-12 -2.65210896e-12 -4.56644249e-08))
7.09            	((1.22469061e-03 2.52935455e-04 8.87171330e-16) (3.47457077e-04 3.89462781e-05 -7.92607653e-11)) ((2.02767550e-13 1.90563562e-13 -1.72500729e-11) (-4.69394259e-12 -2.93630090e-12 -1.40938613e-08))
7.095           	((1.22403351e-03 2.32244801e-04 1.98683001e-16) (3.47474472e-04 3.81763609e-05 -8.80878006e-11)) ((1.20154076e-13 1.71979979e-13 -2.08521416e-11) (-4.15173486e-12 -3.19517403e-12 1.79001604e-08))
7.1             	((1.22285665e-03 2.08574251e-04 1.01446443e-15) (3.47453293e-04 3.70565753e-05 -9.20682785e-11)) ((2.23999809e-13 1.56568593e-13 -2.38398626e-11) (-4.48988120e-12 -3.56802728e-12 5.00286293e-08))
7.105           	((1.22174213e-03 1.83617958e-04 2.22692328e-16) (3.47407227e-04 3.56069297e-05 -8.50923305e-11)) ((1.58926590e-13 2.03090940e-13 -2.61420249e-11) (-4.35070049e-12 -4.11669438e-12 8.20147457e-08))
7.11            	((1.22050761e-03 1.56772606e-04 4.59501968e-16) (3.47355712e-04 3.38125245e-05 -9.39051999e-11)) ((2.03027745e-13 1.99216200e-13 -2.78392373e-11) (-4.29410367e-12 -4.35751655e-12 1.13608790e-07))
7.115           	((1.21887222e-03 1.28919298e-04 1.19566855e-15) (3.47283975e-04 3.17360975e-05 -9.97851811e-11)) ((2.01469756e-13 2.24453571e-13 -2.95142897e-11) (-4.10586523e-12 -4.61929060e-12 1.44557402e-07))
7.12            	((1.21740448e-03 9.95877769e-05 8.15302769e-16) (3.47193098e-04 2.93498414e-05 -1.06143579e-10)) ((1.84947809e-13 1.99266092e-13 -3.04869662e-11) (-3.81106673e-12 -4.77075361e-12 1.74599008e-07))
7.125           	((1.21610155e-03 6.97818472e-05 1.05572000e-15) (3.47101073e-04 2.67107606e-05 -1.13331820e-10)) ((1.71863833e-13 2.16016942e-13 -3.05612820e-11) (-3.50495829e-12 -4.86827271e-12 2.03427663e-07))
7.13            	((1.21458099e-03 3.81372978e-05 -4.68735880e-17) (3.46999484e-04 2.37979496e-05 -1.17525917e-10)) ((1.94739070e-13 2.16087006e-13 -3.03452399e-11) (-3.27951014e-12 -5.07216110e-12 2.30830928e-07))
7.135           	((1.21341592e-03 7.64843259e-06 5.46303689e-16) (3.46889659e-04 2.06889871e-05 -1.23739140e-10)) ((2.06687632e-13 2.04662391e-13 -2.95099897e-11) (-3.33265978e-12 -5.22983581e-12 2.56585598e-07))
7.14            	((1.21214992e-03 -2.35366495e-05 8.89320744e-16) (3.46779950e-04 1.73743957e-05 -1.31986563e-10)) ((1.92555419e-13 2.47858628e-13 -2.74518047e-11) (-3.15020493e-12 -5.26981452e-12 2.80441184e-07))
7.145           	((1.21107486e-03 -5.53954744e-05 1.07026264e-15) (3.46675597e-04 1.38827330e-05 -1.33679484e-10)) ((1.92278209e-13 2.12101055e-13 -2.61002246e-11) (-2.99772237e-12 -5.51049862e-12 3.02201599e-07))
7.15            	((1.21051030e-03 -8.61096723e-05 1.53872967e-16) (3.46583674e-04 1.02619443e-05 -1.40004425e-10)) ((2.16510740e-13 2.39410015e-13 -2.39738131e-11) (-2.89112762e-12 -5.53924083e-12 3.21655946e-07))
7.155           	((1.20973488e-03 -1.16166241e-04 8.01091202e-16) (3.46494060e-04 6.53329071e-06 -1.42862729e-10)) ((2.00202552e-13 2.15780670e-13 -2.21868239e-11) (-2.85684720e-12 -5.61123880e-12 3.38641721e-07))
7.16            	((1.20943894e-03 -1.45559212e-04 2.35999907e-16) (3.46427789e-04 2.73426260e-06 -1.48795678e-10)) ((2.32085697e-13 2.63458820e-13 -1.82718280e-11) (-2.91309674e-12 -5.79856389e-12 3.52974894e-07))
7.165           	((1.20944115e-03 -1.73579316e-04 4.39151725e-16) (3.46369737e-04 -1.11349206e-06 -1.47521761e-10)) ((1.69574884e-13 2.10336231e-13 -1.48036491e-11) (-2.93569826e-12 -6.17428915e-12 3.64504001e-07))
7.17            	((1.20950645e-03 -2.00402311e-04 1.23787623e-16) (3.46332276e-04 -4.96264917e-06 -1.54281090e-10)) ((2.18909785e-13 2.67492944e-13 -1.08685540e-11) (-2.97568955e-12 -5.99040282e-12 3.73192715e-07))
7.175           	((1.21008978e-03 -2.25301014e-04 3.30401783e-16) (3.46308066e-04 -8.79799287e-06 -1.57593332e-10)) ((2.20161061e-13 2.20863528e-13 -6.72783318e-12) (-2.98225835e-12 -5.89241454e-12 3.78958287e-07))
7.18            	((1.21076997e-03 -2.48092239e-04 -7.69558708e-17) (3.46316986e-04 -1.25514797e-05 -1.63659998e-10)) ((2.56572287e-13 2.47941739e-13 -2.22621281e-12) (-3.11473371e-12 -5.81270338e-12 3.81727229e-07))
7.185           	((1.21175636e-03 -2.68809546e-04 -9.91081591e-17) (3.46338359e-04 -1.62261457e-05 -1.67882866e-10)) ((2.21638304e-13 2.17519843e-13 2.76750722e-12) (-3.16943016e-12 -5.58585281e-12 3.81409564e-07))
7.19            	((1.21300005e-03 -2.87626370e-04 -6.42284013e-18) (3.46389692e-04 -1.97766465e-05 -1.67970199e-10)) ((2.42201360e-13 2.38465846e-13 7.75447838e-12) (-3.31772984e-12 -5.52145619e-12 3.78039674e-07))
7.195           	((1.21405529e-03 -3.03852727e-04 -2.48274856e-16) (3.46440267e-04 -2.31847596e-05 -1.65372091e-10)) ((2.31206338e-13 2.33956606e-13 1.26407489e-11) (-3.40766812e-12 -5.36651248e-12 3.71663737e-07))
7.2             	((1.21576714e-03 -3.17386642e-04 -4.67125517e-16) (3.46524643e-04 -2.63814050e-05 -1.64862944e-10)) ((2.17810657e-13 2.31579015e-13 1.85174382e-11) (-3.63217715e-12 -5.17248636e-12 3.62321172e-07))
7.205           	((1.21702847e-03 -3.28661067e-04 1.97917404e-16) (3.46611642e-04 -2.93743185e-05 -1.64582122e-10)) ((2.18078786e-13 2.33941972e-13 2.36556450e-11) (-3.69306596e-12 -4.87382783e-12 3.50029020e-07))
7.21            	((1.21807431e-03 -3.36581890e-04 -2.34546580e-16) (3.46697599e-04 -3.21268987e-05 -1.66072588e-10)) ((2.49002991e-13 1.89885323e-13 3.07182033e-11) (-3.93875347e-12 -4.51620164e-12 3.34915704e-07))
7.215           	((1.21975003e-03 -3.42200229e-04 -2.27301244e-17) (3.46805663e-04 -3.46145115e-05 -1.61172740e-10)) ((2.01739494e-13 2.05739436e-13 3.58849605e-11) (-4.05102095e-12 -4.30425621e-12 3.17157764e-07))
7.22            	((1.22096944e-03 -3.43094130e-04 -3.55578178e-16) (3.46911848e-04 -3.67980136e-05 -1.57018065e-10)) ((1.97088730e-13 1.94188220e-13 4.25279745e-11) (-4.26760385e-12 -4.07529740e-12 2.96928524e-07))
7.225           	((1.22220708e-03 -3.43624427e-04 2.07852672e-16) (3.47020465e-04 -3.86946763e-05 -1.50132256e-10)) ((1.87030602e-13 1.85507724e-13 4.80818186e-11) (-4.36690963e-12 -3.90584388e-12 2.74431971e-07))
7.23            	((1.22264649e-03 -3.38458157e-04 -1.02119506e-16) (3.47125616e-04 -4.02494790e-05 -1.45351481e-10)) ((1.93967755e-13 1.66183718e-13 5.45809852e-11) (-4.46847970e-12 -3.56731414e-12 2.49895984e-07))
7.235           	((1.22439198e-03 -3.32430357e-04 -2.85946628e-16) (3.47229815e-04 -4.14732966e-05 -1.37266227e-10)) ((1.95967032e-13 1.55983129e-13 6.07790360e-11) (-4.53164958e-12 -3.38376996e-12 2.23506666e-07))
7.24            	((1.22493559e-03 -3.23167913e-04 -4.10076639e-16) (3.47337119e-04 -4.23652408e-05 -1.27784603e-10)) ((1.51843601e-13 1.79088013e-13 6.56732933e-11) (-4.60031715e-12 -3.18188242e-12 1.95526805e-07))
7.245           	((1.22479301e-03 -3.10511952e-04 -3.36830764e-16) (3.47420140e-04 -4.28942851e-05 -1.23245854e-10)) ((1.36975061e-13 1.59876016e-13 7.13434326e-11) (-4.74852648e-12 -2.75611265e-12 1.66242084e-07))
7.25            	((1.22509917e-03 -2.95989179e-04 -1.49704021e-16) (3.47484931e-04 -4.30699185e-05 -1.16976069e-10)) ((1.60547377e-13 1.53981844e-13 7.58152786e-11) (-5.02246707e-12 -2.42213535e-12 1.35857884e-07))
7.255           	((1.22475902e-03 -2.78857907e-04 -9.65790773e-16) (3.47533636e-04 -4.28841694e-05 -1.06659804e-10)) ((1.62678713e-13 1.36486955e-13 8.03437980e-11) (-5.10753973e-12 -2.17936487e-12 1.04658079e-07))
7.26            	((1.22425376e-03 -2.58944404e-04 -1.04389690e-15) (3.47558094e-04 -4.23365713e-05 -1.12338197e-10)) ((9.12194156e-14 1.00256993e-13 8.44556817e-11) (-4.59220065e-12 -1.64577801e-12 7.28932307e-08))
7.265           	((1.22330005e-03 -2.36865009e-04 -6.62990632e-16) (3.47557773e-04 -4.14214375e-05 -1.11053394e-10)) ((8.58113179e-14 1.41551720e-13 8.78612249e-11) (-4.64392156e-12 -1.28219798e-12 4.08385302e-08))
7.27            	((1.22259487e-03 -2.13507624e-04 -5.58401393e-16) (3.47553563e-04 -4.01801706e-05 -9.65398630e-11)) ((1.31373932e-13 1.52683799e-13 9.02740833e-11) (-5.05069352e-12 -1.18918193e-12 8.71150979e-09))
7.275           	((1.22129237e-03 -1.87406960e-04 -1.66208722e-15) (3.47517985e-04 -3.85805222e-05 -9.66739673e-11)) ((-2.90832118e-14 8.65052482e-14 9.25943742e-11) (-4.45707165e-12 -7.61811342e-13 -2.31473914e-08))
7.28            	((1.21989961e-03 -1.60396596e-04 -5.70517721e-16) (3.47462213e-04 -3.66813717e-05 -6.69378533e-11)) ((9.47586286e-14 1.33746703e-13 9.41576435e-11) (-4.86598695e-12 -9.43283372e-13 -5.44925783e-08))
7.285           	((1.21831256e-03 -1.31352186e-04 -7.47845671e-16) (3.47389370e-04 -3.44603016e-05 -5.86650756e-11)) ((1.09626994e-13 1.66428369e-13 9.53817014e-11) (-5.11171598e-12 -7.74603743e-13 -8.50775824e-08))
7.29            	((1.21693673e-03 -1.02195669e-04 -1.13225463e-15) (3.47304879e-04 -3.19694640e-05 -5.39841714e-11)) ((8.70155541e-14 9.10772982e-14 9.62715842e-11) (-5.38677359e-12 -5.22281584e-13 -1.14677819e-07))
7.295           	((1.21510183e-03 -7.16279017e-05 -8.15911553e-16) (3.47197851e-04 -2.92160557e-05 -4.83771417e-11)) ((6.21882887e-14 1.13469178e-13 9.60495431e-11) (-5.33282958e-12 -3.48061330e-13 -1.42961418e-07))
7.3             	((1.21393087e-03 -4.03885628e-05 -9.47460782e-16) (3.47092882e-04 -2.62174598e-05 -4.17929994e-11)) ((6.66666630e-14 1.38058058e-13 9.53895624e-11) (-5.37562769e-12 -1.73681301e-13 -1.69700836e-07))
7.305           	((1.21249619e-03 -9.06340323e-06 -6.65713421e-16) (3.46984753e-04 -2.30117322e-05 -3.26150611e-11)) ((5.51610746e-14 9.45745961e-14 9.44343436e-11) (-5.44151763e-12 -9.74538355e-14 -1.94708576e-07))
7.31            	((1.21111179e-03 2.22344872e-05 -2.04308789e-16) (3.46870333e-04 -1.96175936e-05 -2.01245717e-11)) ((5.31556081e-14 1.16403885e-13 9.33105456e-11) (-5.39648247e-12 -1.17594098e-13 -2.17739912e-07))
7.315           	((1.21040509e-03 5.37807120e-05 -4.88069690e-16) (3.46768053e-04 -1.60596940e-05 -1.53733594e-11)) ((2.74892660e-14 1.44457750e-13 9.11637278e-11) (-5.32916114e-12 -4.78021721e-14 -2.38592703e-07))
7.32            	((1.20961241e-03 8.47425961e-05 -8.54488049e-16) (3.46674694e-04 -1.23774998e-05 -6.48780646e-12)) ((3.74772802e-14 1.18536235e-13 8.83835606e-11) (-5.44867464e-12 -1.42307287e-13 -2.57080853e-07))
7.325           	((1.20913204e-03 1.14613895e-04 -8.26601557e-16) (3.46590870e-04 -8.60414813e-06 2.73122933e-12)) ((4.01973806e-14 1.02891848e-13 8.60550054e-11) (-5.61384880e-12 -3.26797516e-13 -2.73045359e-07))
7.33            	((1.20899577e-03 1.43354426e-04 -5.25762942e-16) (3.46520007e-04 -4.76861199e-06 8.29593795e-12)) ((1.94647573e-14 8.44883766e-14 8.19625055e-11) (-5.70220419e-12 -3.43438608e-13 -2.86305245e-07))
7.335           	((1.20875340e-03 1.71024831e-04 -3.69906352e-16) (3.46460471e-04 -8.98273782e-07 1.96308666e-11)) ((5.51854168e-14 1.41330925e-13 7.85756757e-11) (-5.65652201e-12 -6.59577430e-13 -2.96717425e-07))
7.34            	((1.20931863e-03 1.97207467e-04 -2.03940641e-16) (3.46419756e-04 2.96083135e-06 2.13624913e-11)) ((1.63569558e-14 2.30777894e-14 7.44883461e-11) (-5.70894355e-12 -5.30456128e-13 -3.04222091e-07))
7.345           	((1.21006713e-03 2.21349712e-04 -4.55037721e-16) (3.46400556e-04 6.78316033e-06 1.15435217e-11)) ((4.41074976e-15 1.04076186e-13 7.03874937e-11) (-5.86005199e-12 -2.44829985e-13 -3.08763061e-07))
7.35            	((1.21059422e-03 2.43700600e-04 -1.46281051e-15) (3.46412388e-04 1.05151445e-05 7.64331572e-12)) ((5.72364201e-14 6.29748022e-14 6.56392442e-11) (-5.97701929e-12 -2.17700449e-13 -3.10246631e-07))
7.355           	((1.21179807e-03 2.63585274e-04 -1.18715594e-15) (3.46427716e-04 1.41473464e-05 1.29069607e-12)) ((6.51588163e-14 6.43804047e-14 6.07336284e-11) (-6.21799971e-12 -1.75009692e-13 -3.08592110e-07))
7.36            	((1.21283816e-03 2.81629882e-04 -1.41712335e-15) (3.46468612e-04 1.76483109e-05 -2.51474209e-12)) ((5.69863624e-14 8.80637647e-14 5.65044353e-11) (-6.34370191e-12 -4.21309139e-13 -3.03872274e-07))
7.365           	((1.21434478e-03 2.96531751e-04 -5.74736533e-16) (3.46530754e-04 2.09770393e-05 -3.64711604e-12)) ((9.03852696e-14 9.61362594e-14 5.11954483e-11) (-6.44134762e-12 -6.67795203e-13 -2.96183117e-07))
7.37            	((1.21559100e-03 3.08496489e-04 -4.48703659e-16) (3.46596857e-04 2.40930542e-05 -7.29022979e-12)) ((5.25639318e-14 9.33197894e-14 4.52646410e-11) (-6.31493865e-12 -8.37271583e-13 -2.85535979e-07))
7.375           	((1.21728923e-03 3.18844828e-04 -5.13990326e-16) (3.46682496e-04 2.70042723e-05 -5.96474740e-12)) ((5.64709924e-14 7.95249743e-14 3.96620427e-11) (-6.23307068e-12 -8.99179252e-13 -2.71950646e-07))
7.38            	((1.21828848e-03 3.25339366e-04 -5.95177050e-16) (3.46764576e-04 2.96404556e-05 -7.01110788e-12)) ((1.04076964e-13 8.66547235e-14 3.28753287e-11) (-6.06325584e-12 -1.08009488e-12 -2.55610975e-07))
7.385           	((1.22001730e-03 3.28774900e-04 -7.48013685e-16) (3.46861876e-04 3.19964678e-05 -1.55721287e-11)) ((6.69168879e-14 1.06537748e-13 2.65525935e-11) (-5.90894544e-12 -1.23071712e-12 -2.36680745e-07))
7.39            	((1.22095935e-03 3.29286477e-04 -8.90296861e-16) (3.46952946e-04 3.40498296e-05 -2.21717641e-11)) ((8.90113185e-14 9.32586273e-14 2.02414909e-11) (-5.86528135e-12 -1.49104449e-12 -2.15383546e-07))
7.395           	((1.22221951e-03 3.27291640e-04 6.67007791e-17) (3.47044784e-04 3.58078014e-05 -3.01984458e-11)) ((8.70701361e-14 1.10924326e-13 1.42822440e-11) (-5.70961408e-12 -1.66976514e-12 -1.91912731e-07))
7.4             	((1.22359888e-03 3.22659413e-04 5.22852947e-16) (3.47146539e-04 3.72196511e-05 -3.90687107e-11)) ((1.04200356e-13 8.68358515e-14 8.46293059e-12) (-5.65886494e-12 -1.80325977e-12 -1.66523082e-07))
7.405           	((1.22431870e-03 3.14164623e-04 2.51669756e-16) (3.47238736e-04 3.82870771e-05 -4.32791021e-11)) ((1.36020024e-13 1.16859417e-13 2.51139036e-12) (-5.58389245e-12 -2.04105276e-12 -1.39399809e-07))
7.41            	((1.22503672e-03 3.03887869e-04 2.49642768e-16) (3.47314720e-04 3.90169857e-05 -4.72937197e-11)) ((1.49440833e-13 1.33446879e-13 -2.61409060e-12) (-5.42293273e-12 -2.23491488e-12 -1.10779478e-07))
7.415           	((1.22534404e-03 2.91027327e-04 5.41464032e-16) (3.47385998e-04 3.93813021e-05 -5.31958745e-11)) ((1.17577151e-13 1.15516072e-13 -7.43835060e-12) (-5.16122298e-12 -2.48326739e-12 -8.09238671e-08))
7.42            	((1.22495031e-03 2.74267646e-04 8.01857271e-16) (3.47427161e-04 3.93772171e-05 -5.63048261e-11)) ((2.01656889e-13 1.73730955e-13 -1.27169428e-11) (-5.52016224e-12 -2.82753652e-12 -5.00926972e-08))
7.425           	((1.22480338e-03 2.55469038e-04 5.74816752e-16) (3.47453704e-04 3.90323379e-05 -8.83301491e-11)) ((1.67914675e-13 1.93901960e-13 -1.68681615e-11) (-4.31656227e-12 -2.66687306e-12 -1.85940565e-08))
7.43            	((1.22438207e-03 2.34793257e-04 -6.74723965e-17) (3.47477522e-04 3.83042318e-05 -8.62416404e-11)) ((1.72427373e-13 1.90492778e-13 -2.05841543e-11) (-4.18139933e-12 -3.17675694e-12 1.33500158e-08))
7.435           	((1.22313125e-03 2.12134565e-04 1.02979255e-16) (3.47459554e-04 3.72380383e-05 -9.53520588e-11)) ((1.66344913e-13 1.70175636e-13 -2.35357406e-11) (-4.46663870e-12 -3.41837999e-12 4.54856133e-08))
7.44            	((1.22160510e-03 1.86914607e-04 1.72316691e-15) (3.47414843e-04 3.58350408e-05 -8.03538120e-11)) ((3.43794196e-13 2.76966193e-13 -2.59166935e-11) (-4.44609199e-12 -4.10677634e-12 7.75069617e-08))
7.445           	((1.22078927e-03 1.60588746e-04 7.49550570e-16) (3.47365752e-04 3.40857295e-05 -9.23999971e-11)) ((1.93306414e-13 2.01833328e-13 -2.76419283e-11) (-4.37872890e-12 -4.38228660e-12 1.09173950e-07))
7.45            	((1.21918079e-03 1.32909819e-04 2.88220021e-16) (3.47299504e-04 3.20543231e-05 -9.91622226e-11)) ((1.94178419e-13 2.05739131e-13 -2.94640348e-11) (-4.16081492e-12 -4.62222817e-12 1.40229644e-07))
7.455           	((1.21784404e-03 1.03847873e-04 1.21378037e-15) (3.47209501e-04 2.97045382e-05 -1.03467627e-10)) ((2.12869442e-13 2.18266436e-13 -3.05615984e-11) (-3.86738461e-12 -4.75870990e-12 1.70417284e-07))
7.46            	((1.21655914e-03 7.40385697e-05 9.73643452e-16) (3.47117693e-04 2.71001506e-05 -1.10718053e-10)) ((1.97085119e-13 1.92697380e-13 -3.06022787e-11) (-3.53455100e-12 -4.87077432e-12 1.99440547e-07))
7.465           	((1.21497575e-03 4.28962677e-05 8.96688863e-16) (3.47018774e-04 2.42269944e-05 -1.18140297e-10)) ((1.89295663e-13 2.18855112e-13 -3.05746558e-11) (-3.32717849e-12 -5.03721000e-12 2.27061549e-07))
7.47            	((1.21351110e-03 1.18708674e-05 5.62952525e-16) (3.46905206e-04 2.11415258e-05 -1.23591647e-10)) ((2.16138204e-13 2.30533888e-13 -2.97859651e-11) (-3.31675336e-12 -5.22491128e-12 2.53062077e-07))
7.475           	((1.21230970e-03 -1.94339575e-05 4.33691301e-16) (3.46796218e-04 1.78519438e-05 -1.33640318e-10)) ((1.90347296e-13 2.46848344e-13 -2.77966895e-11) (-3.17244544e-12 -5.16757857e-12 2.77198518e-07))
7.48            	((1.21123119e-03 -5.07840132e-05 4.99810167e-16) (3.46691316e-04 1.43865212e-05 -1.34328957e-10)) ((2.03534971e-13 2.63701436e-13 -2.63781302e-11) (-3.00338548e-12 -5.50030394e-12 2.99271830e-07))
7.485           	((1.21067247e-03 -8.17464450e-05 3.25612834e-17) (3.46595385e-04 1.07841326e-05 -1.39433360e-10)) ((2.18698243e-13 2.25124092e-13 -2.44461132e-11) (-2.87584734e-12 -5.47734697e-12 3.19063272e-07))
7.49            	((1.20959661e-03 -1.12185812e-04 6.66937244e-16) (3.46503968e-04 7.06552697e-06 -1.42102813e-10)) ((1.92685211e-13 2.35025853e-13 -2.25910633e-11) (-2.85267090e-12 -5.63242606e-12 3.36408517e-07))
7.495           	((1.20948204e-03 -1.41501403e-04 9.03873030e-16) (3.46438176e-04 3.27701492e-06 -1.49044352e-10)) ((2.30742363e-13 2.45412444e-13 -1.88126347e-11) (-2.93833168e-12 -5.73328789e-12 3.51133859e-07))
7.5             	((1.20926093e-03 -1.69796579e-04 2.23923233e-17) (3.46377336e-04 -5.69491334e-07 -1.46811018e-10)) ((2.35807320e-13 2.82346294e-13 -1.53586968e-11) (-2.92571819e-12 -6.22701057e-12 3.63058403e-07))
7.505           	((1.20952958e-03 -1.96778327e-04 4.78238940e-17) (3.46338904e-04 -4.41674426e-06 -1.53850401e-10)) ((1.97953442e-13 2.52706263e-13 -1.14216610e-11) (-2.95047688e-12 -6.01763469e-12 3.72157073e-07))
7.51            	((1.20965520e-03 -2.22232232e-04 4.63036345e-16) (3.46309140e-04 -8.26130944e-06 -1.57757783e-10)) ((1.86853373e-13 2.44791218e-13 -7.22319379e-12) (-2.97033037e-12 -5.93968865e-12 3.78340844e-07))
7.515           	((1.21077997e-03 -2.44822142e-04 2.77913122e-16) (3.46317604e-04 -1.20235318e-05 -1.63200181e-10)) ((1.80014605e-13 2.22549846e-13 -2.93513846e-12) (-3.08194214e-12 -5.78304817e-12 3.81539816e-07))
7.52            	((1.21169469e-03 -2.66195542e-04 -5.39228705e-17) (3.46334605e-04 -1.57188026e-05 -1.65496102e-10)) ((2.30716170e-13 2.37515837e-13 2.03635718e-12) (-3.11146582e-12 -5.60683873e-12 3.81655972e-07))
7.525           	((1.21287150e-03 -2.85194238e-04 -1.90284554e-16) (3.46382722e-04 -1.92880301e-05 -1.66519756e-10)) ((2.17840296e-13 2.63103471e-13 7.01371418e-12) (-3.29586611e-12 -5.51673037e-12 3.78718671e-07))
7.53            	((1.21384410e-03 -3.01965914e-04 -6.28183349e-16) (3.46431290e-04 -2.27225130e-05 -1.64774382e-10)) ((2.34802639e-13 2.45343720e-13 1.19621177e-11) (-3.36888172e-12 -5.42287646e-12 3.72759884e-07))
7.535           	((1.21571964e-03 -3.15826950e-04 -3.87715136e-16) (3.46512984e-04 -2.59443387e-05 -1.64915562e-10)) ((2.38931339e-13 2.37971781e-13 1.75863187e-11) (-3.59684849e-12 -5.23136401e-12 3.63845705e-07))
7.54            	((1.21681987e-03 -3.27094829e-04 -4.04622793e-16) (3.46599581e-04 -2.89647813e-05 -1.65924269e-10)) ((2.25083922e-13 2.33286516e-13 2.32794304e-11) (-3.71158525e-12 -4.89731673e-12 3.51966455e-07))
7.545           	((1.21795908e-03 -3.35562789e-04 -6.92386029e-17) (3.46686890e-04 -3.17524330e-05 -1.65711522e-10)) ((2.08309670e-13 2.07646245e-13 2.97624405e-11) (-3.87659135e-12 -4.54568164e-12 3.37234484e-07))
7.55            	((1.21954386e-03 -3.41003097e-04 7.30556578e-17) (3.46790913e-04 -3.42753143e-05 -1.61374102e-10)) ((2.01575651e-13 2.00425242e-13 3.56794719e-11) (-4.02244491e-12 -4.35010228e-12 3.19839217e-07))
7.555           	((1.22096985e-03 -3.43251703e-04 9.93550742e-17) (3.46897160e-04 -3.65112314e-05 -1.57576564e-10)) ((1.93625390e-13 2.01699340e-13 4.17535089e-11) (-4.22404431e-12 -4.15141356e-12 2.99948047e-07))
7.56            	((1.22199012e-03 -3.43251533e-04 1.56652522e-16) (3.47004986e-04 -3.84403872e-05 -1.50608266e-10)) ((1.92162801e-13 1.76508245e-13 4.77252675e-11) (-4.33702460e-12 -3.94646636e-12 2.77753633e-07))
7.565           	((1.22298603e-03 -3.39581773e-04 -2.54565107e-16) (3.47117418e-04 -4.00571461e-05 -1.46133958e-10)) ((1.58347693e-13 1.67469146e-13 5.40610640e-11) (-4.43789175e-12 -3.66943344e-12 2.53494558e-07))
7.57            	((1.22371491e-03 -3.33065867e-04 -2.87178390e-16) (3.47213841e-04 -4.13237707e-05 -1.36899961e-10)) ((1.48334202e-13 1.70121478e-13 6.01580942e-11) (-4.49973771e-12 -3.44848689e-12 2.27350161e-07))
7.575           	((1.22513995e-03 -3.24559846e-04 -5.45850333e-16) (3.47322263e-04 -4.22628864e-05 -1.29828719e-10)) ((1.64682179e-13 1.67830029e-13 6.50971445e-11) (-4.59212827e-12 -3.18913412e-12 1.99581687e-07))
