# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
7.835           	((1.22497858e-03 4.31717148e-05 3.35361049e-15) (3.61587630e-04 2.54204771e-05 8.74567820e-12)) ((1.51819692e-13 -2.36532702e-15 3.24936585e-10) (-3.30572103e-12 1.56986351e-12 2.01626702e-07))
7.84            	((1.22353551e-03 1.17485749e-05 1.79628939e-15) (3.61460314e-04 2.22246658e-05 8.10423760e-12)) ((1.70519161e-13 5.67651532e-15 2.94296511e-10) (-3.53026970e-12 1.57000242e-12 2.31772220e-07))
7.845           	((1.22238387e-03 -2.00157958e-05 3.93152714e-15) (3.61336819e-04 1.88150105e-05 9.45846152e-12)) ((1.88555661e-13 2.15588471e-14 2.60782688e-10) (-3.76336305e-12 1.56509660e-12 2.60365019e-07))
7.85            	((1.22128901e-03 -5.16470474e-05 3.03966135e-15) (3.61216897e-04 1.52318984e-05 6.75569972e-12)) ((1.65641483e-13 1.14950629e-15 2.25725560e-10) (-3.91790938e-12 1.64749716e-12 2.87092839e-07))
7.855           	((1.22034868e-03 -8.26526886e-05 2.54827782e-15) (3.61095230e-04 1.15087332e-05 8.91548177e-12)) ((1.91365829e-13 1.27522588e-14 1.87677457e-10) (-4.05417392e-12 1.58427439e-12 3.11696739e-07))
7.86            	((1.21972002e-03 -1.13451079e-04 2.36294325e-15) (3.60980749e-04 7.66516345e-06 1.00048818e-11)) ((1.87173362e-13 -1.85639286e-14 1.48585228e-10) (-4.19982652e-12 1.56182649e-12 3.33949253e-07))
7.865           	((1.21960179e-03 -1.42872416e-04 2.60935981e-15) (3.60892122e-04 3.73355822e-06 9.81967891e-12)) ((1.90407451e-13 -7.80830630e-15 1.09329265e-10) (-4.33863549e-12 1.57864882e-12 3.53386870e-07))
7.87            	((1.21925718e-03 -1.71685596e-04 4.29449524e-15) (3.60823541e-04 -2.43426189e-07 1.21052392e-11)) ((2.07430603e-13 3.14432373e-14 6.97775845e-11) (-4.42612845e-12 1.45658077e-12 3.69944526e-07))
7.875           	((1.21965027e-03 -1.98845627e-04 3.26303262e-15) (3.60773210e-04 -4.22759088e-06 1.26565483e-11)) ((2.04559843e-13 2.75435496e-14 2.92029656e-11) (-4.50986451e-12 1.41809490e-12 3.83640550e-07))
7.88            	((1.21975397e-03 -2.24786112e-04 3.04307968e-15) (3.60742992e-04 -8.20561384e-06 1.11070005e-11)) ((2.08781731e-13 1.65299189e-14 -1.08182662e-11) (-4.60555716e-12 1.43312501e-12 3.94408810e-07))
7.885           	((1.22069169e-03 -2.47524801e-04 2.31130646e-15) (3.60736177e-04 -1.21232380e-05 1.30965613e-11)) ((2.10241063e-13 2.87460996e-14 -5.18034868e-11) (-4.67380928e-12 1.33407885e-12 4.02033452e-07))
7.89            	((1.22143680e-03 -2.69951097e-04 2.55801151e-15) (3.60752883e-04 -1.59551389e-05 1.26953704e-11)) ((2.15100324e-13 3.61035228e-14 -8.96350075e-11) (-4.68406131e-12 1.34561462e-12 4.06337451e-07))
7.895           	((1.22298434e-03 -2.88802833e-04 3.07548243e-15) (3.60810947e-04 -1.96548333e-05 1.23861494e-11)) ((1.97956285e-13 2.42532249e-14 -1.26076664e-10) (-4.72608385e-12 1.33479152e-12 4.07552807e-07))
7.9             	((1.22327221e-03 -3.06282749e-04 1.13137661e-15) (3.60867800e-04 -2.32102759e-05 1.09565517e-11)) ((2.13833322e-13 2.35572276e-14 -1.61769256e-10) (-4.73401091e-12 1.35855004e-12 4.05746043e-07))
7.905           	((1.22560102e-03 -3.19683205e-04 5.82060039e-16) (3.60966821e-04 -2.65725544e-05 1.13386469e-11)) ((2.03636069e-13 2.17721527e-14 -1.92244877e-10) (-4.73130193e-12 1.31988276e-12 4.00701119e-07))
7.91            	((1.22689597e-03 -3.31266994e-04 2.80507741e-16) (3.61090591e-04 -2.97112490e-05 1.07607550e-11)) ((2.03847918e-13 2.99717681e-14 -2.21491156e-10) (-4.66053505e-12 1.26785136e-12 3.92150979e-07))
7.915           	((1.22821313e-03 -3.39710714e-04 4.20325029e-16) (3.61206314e-04 -3.26251183e-05 1.00854437e-11)) ((1.97375638e-13 3.41609216e-14 -2.45024664e-10) (-4.59624196e-12 1.23772930e-12 3.80231508e-07))
7.92            	((1.22973510e-03 -3.45450640e-04 1.37329965e-16) (3.61325643e-04 -3.52691047e-05 9.55554604e-12)) ((1.95370401e-13 3.71693063e-14 -2.70544045e-10) (-4.55576613e-12 1.22746115e-12 3.65501820e-07))
7.925           	((1.23093364e-03 -3.48168986e-04 8.46747383e-16) (3.61440801e-04 -3.76297386e-05 9.20627232e-12)) ((1.96011975e-13 1.00623661e-14 -2.90037750e-10) (-4.50812487e-12 1.30895536e-12 3.47716079e-07))
7.93            	((1.23238870e-03 -3.47792167e-04 -2.23205521e-15) (3.61569403e-04 -3.96628985e-05 1.00991507e-11)) ((1.96057525e-13 5.54886353e-15 -3.03809675e-10) (-4.41744673e-12 1.40485104e-12 3.27196892e-07))
7.935           	((1.23345439e-03 -3.44784174e-04 -2.47999337e-15) (3.61693077e-04 -4.13819573e-05 8.36685241e-12)) ((1.77129236e-13 1.77326565e-14 -3.16197845e-10) (-4.28066893e-12 1.42328210e-12 3.04445892e-07))
7.94            	((1.23465691e-03 -3.38624856e-04 -2.72439952e-15) (3.61825236e-04 -4.27439409e-05 9.66318108e-12)) ((1.66675483e-13 3.23379822e-14 -3.24217230e-10) (-4.13902166e-12 1.35341867e-12 2.79560082e-07))
7.945           	((1.23523610e-03 -3.30396936e-04 -2.84077834e-15) (3.61936121e-04 -4.37529566e-05 1.12654101e-11)) ((1.69143436e-13 2.20461599e-14 -3.29385008e-10) (-3.99065155e-12 1.34375860e-12 2.52631642e-07))
7.95            	((1.23571510e-03 -3.18785926e-04 -3.29258751e-15) (3.62044639e-04 -4.44150906e-05 1.01513849e-11)) ((1.62276180e-13 2.47132220e-14 -3.30785168e-10) (-3.82175932e-12 1.35809183e-12 2.23835507e-07))
7.955           	((1.23597142e-03 -3.03777316e-04 -4.61650751e-15) (3.62122857e-04 -4.46841193e-05 9.12935914e-12)) ((1.57483227e-13 1.82726072e-14 -3.28374599e-10) (-3.61310808e-12 1.41106921e-12 1.93423316e-07))
7.96            	((1.23572424e-03 -2.87003666e-04 -4.68619387e-15) (3.62188978e-04 -4.45861466e-05 8.90352797e-12)) ((1.50791157e-13 2.34836615e-14 -3.21841572e-10) (-3.46464393e-12 1.40185628e-12 1.61605270e-07))
7.965           	((1.23521996e-03 -2.67375849e-04 -6.04722109e-15) (3.62230362e-04 -4.41298668e-05 1.07035945e-11)) ((1.42255503e-13 2.66455278e-14 -3.11676996e-10) (-3.28315152e-12 1.34014113e-12 1.28694633e-07))
7.97            	((1.23431124e-03 -2.45374138e-04 -7.01555488e-15) (3.62248316e-04 -4.32878575e-05 7.47343769e-12)) ((1.30512771e-13 1.09478874e-14 -2.99050485e-10) (-3.08943697e-12 1.44619207e-12 9.50296942e-08))
7.975           	((1.23360325e-03 -2.22251868e-04 -5.31711995e-15) (3.62246958e-04 -4.20903583e-05 4.99714989e-12)) ((1.23362751e-13 2.06230888e-14 -2.84087398e-10) (-2.89481527e-12 1.54533749e-12 6.09201185e-08))
7.98            	((1.23213668e-03 -1.96195736e-04 -6.97989714e-15) (3.62208995e-04 -4.05451364e-05 2.16847233e-12)) ((1.22856041e-13 4.02793826e-15 -2.66282586e-10) (-2.74015263e-12 1.65896638e-12 2.63910175e-08))
7.985           	((1.23053874e-03 -1.69138198e-04 -6.73618520e-15) (3.62145979e-04 -3.86611299e-05 1.31191928e-13)) ((1.17556546e-13 6.89908480e-15 -2.45992971e-10) (-2.50880522e-12 1.82133822e-12 -8.15457207e-09))
7.99            	((1.22929387e-03 -1.40415431e-04 -8.32237981e-15) (3.62074068e-04 -3.64622690e-05 -2.12369678e-12)) ((1.05428459e-13 -2.06506804e-14 -2.23944270e-10) (-2.28733938e-12 1.92089836e-12 -4.23655606e-08))
7.995           	((1.22781978e-03 -1.10709376e-04 -6.88004057e-15) (3.61978486e-04 -3.39595631e-05 -1.41609111e-12)) ((1.00457028e-13 -6.11584034e-15 -1.96602588e-10) (-1.99195394e-12 2.04457568e-12 -7.59023120e-08))
8               	((1.22583199e-03 -8.03242250e-05 -6.85167792e-15) (3.61864309e-04 -3.11898531e-05 -2.21384150e-12)) ((9.95588930e-14 -1.34376497e-14 -1.70370912e-10) (-1.77073064e-12 2.17091034e-12 -1.08431378e-07))
8.005           	((1.22459781e-03 -4.89295473e-05 -9.16880740e-15) (3.61741539e-04 -2.81599950e-05 -3.44501944e-12)) ((8.72200968e-14 -2.36354123e-14 -1.41034870e-10) (-1.54865168e-12 2.26613809e-12 -1.39746524e-07))
8.01            	((1.22302549e-03 -1.72500175e-05 -7.35969740e-15) (3.61616278e-04 -2.48976783e-05 -5.57130186e-12)) ((7.16873517e-14 -9.65218601e-15 -1.10244471e-10) (-1.32774033e-12 2.39279606e-12 -1.69659323e-07))
8.015           	((1.22166913e-03 1.45097704e-05 -8.28624939e-15) (3.61490897e-04 -2.14360574e-05 -8.23698292e-12)) ((7.32526508e-14 -3.48850177e-14 -7.68092702e-11) (-1.15559966e-12 2.58422372e-12 -1.97950983e-07))
8.02            	((1.22075803e-03 4.63123050e-05 -9.59398362e-15) (3.61361892e-04 -1.77985481e-05 -1.15942199e-11)) ((8.37174501e-14 -1.13784028e-14 -4.18868337e-11) (-1.03188680e-12 2.51962879e-12 -2.24337385e-07))
8.025           	((1.22001352e-03 7.74841390e-05 -1.14147315e-14) (3.61240530e-04 -1.40276331e-05 -1.58661165e-11)) ((5.27535536e-14 -6.44490166e-14 -1.93373099e-12) (-9.10470424e-13 2.59505016e-12 -2.48581134e-07))
8.03            	((1.21902516e-03 1.08172197e-04 -9.45087489e-15) (3.61127436e-04 -1.01358653e-05 -1.59560595e-11)) ((6.58363222e-14 -3.79560574e-14 3.60541203e-11) (-7.91193219e-13 2.55709858e-12 -2.70364026e-07))
8.035           	((1.21921438e-03 1.37214809e-04 -8.24382625e-15) (3.61033665e-04 -6.17809624e-06 -1.52539898e-11)) ((4.07826901e-14 -3.35891369e-14 7.55402213e-11) (-6.88122298e-13 2.58034884e-12 -2.89198445e-07))
8.04            	((1.21878086e-03 1.66288519e-04 -1.05974510e-14) (3.60960041e-04 -2.17393800e-06 -1.64810680e-11)) ((4.34449835e-14 -7.23732674e-14 1.14928326e-10) (-5.87180047e-13 2.69683290e-12 -3.05004573e-07))
8.045           	((1.21897877e-03 1.92472236e-04 -1.00298729e-14) (3.60901279e-04 1.82338542e-06 -1.64252667e-11)) ((4.84965132e-14 -3.74308668e-14 1.55014136e-10) (-5.26117515e-13 2.66777846e-12 -3.17860933e-07))
8.05            	((1.21962789e-03 2.17669447e-04 -1.09208587e-14) (3.60869317e-04 5.79593133e-06 -1.57301131e-11)) ((4.04550765e-14 -6.78883023e-14 1.96192081e-10) (-4.81201903e-13 2.67888999e-12 -3.27728205e-07))
8.055           	((1.22064779e-03 2.40577726e-04 -1.00852448e-14) (3.60866888e-04 9.70510078e-06 -1.47548746e-11)) ((4.60335688e-14 -4.51565939e-14 2.35414860e-10) (-3.86694579e-13 2.61589538e-12 -3.34354594e-07))
8.06            	((1.22127158e-03 2.61967763e-04 -9.34271312e-15) (3.60876536e-04 1.35190898e-05 -1.30002093e-11)) ((5.38212996e-14 -3.37180417e-14 2.72982439e-10) (-3.76739378e-13 2.59877779e-12 -3.37747641e-07))
8.065           	((1.22262232e-03 2.80633098e-04 -8.46337353e-15) (3.60915676e-04 1.71833855e-05 -1.16294284e-11)) ((4.79296293e-14 -3.50127911e-14 3.09485998e-10) (-2.92238555e-13 2.56657358e-12 -3.38155799e-07))
8.07            	((1.22387992e-03 2.97026019e-04 -8.11040348e-15) (3.60973087e-04 2.07077931e-05 -1.09475585e-11)) ((4.83314214e-14 -1.75475304e-14 3.46447510e-10) (-4.05350272e-13 2.47560288e-12 -3.35470256e-07))
8.075           	((1.22540203e-03 3.09840980e-04 -5.92572810e-15) (3.61062167e-04 2.40074715e-05 -9.82881821e-12)) ((4.79121368e-14 -6.04859813e-15 3.73656173e-10) (-4.41037253e-13 2.41281037e-12 -3.29461928e-07))
8.08            	((1.22679805e-03 3.20896901e-04 -8.63392158e-15) (3.61157027e-04 2.70959996e-05 -6.99006346e-12)) ((4.40112483e-14 -2.61363693e-14 4.02650098e-10) (-4.67359509e-13 2.28676169e-12 -3.19996877e-07))
8.085           	((1.22820730e-03 3.28721004e-04 -6.67115917e-15) (3.61255683e-04 2.99442879e-05 -4.47433256e-12)) ((4.71410769e-14 -1.32942251e-14 4.27676789e-10) (-5.45082781e-13 2.21991305e-12 -3.07187708e-07))
8.09            	((1.22989651e-03 3.33021088e-04 -5.99612432e-15) (3.61351721e-04 3.25074285e-05 -3.39085384e-12)) ((5.54810571e-14 1.24988398e-14 4.50438305e-10) (-5.69592280e-13 2.16195301e-12 -2.91388019e-07))
8.095           	((1.23082049e-03 3.34876531e-04 -6.44454757e-15) (3.61450571e-04 3.47788300e-05 -1.00576963e-13)) ((4.78156084e-14 -1.03132287e-14 4.68787745e-10) (-6.09665586e-13 2.08694775e-12 -2.72599169e-07))
8.1             	((1.23238148e-03 3.34055032e-04 -3.62492049e-15) (3.61559360e-04 3.67237526e-05 2.40927241e-12)) ((5.30644622e-14 -2.72130489e-15 4.83330773e-10) (-7.11580691e-13 2.00953643e-12 -2.51251491e-07))
8.105           	((1.23374634e-03 3.29880853e-04 -3.81806672e-15) (3.61670189e-04 3.83283315e-05 4.88607026e-12)) ((6.14441516e-14 -2.93370207e-15 4.93559447e-10) (-8.24134166e-13 1.91199316e-12 -2.27590418e-07))
8.11            	((1.23433490e-03 3.22884054e-04 -3.71997134e-15) (3.61780830e-04 3.95935315e-05 6.53174632e-12)) ((6.62238393e-14 6.98111691e-15 5.00373376e-10) (-1.01011721e-12 1.85406381e-12 -2.01925098e-07))
8.115           	((1.23538247e-03 3.12869205e-04 -1.55545441e-15) (3.61872877e-04 4.04856736e-05 6.87664576e-12)) ((7.54511485e-14 -3.18440999e-15 5.05593617e-10) (-1.15130380e-12 1.87577156e-12 -1.74268032e-07))
8.12            	((1.23559861e-03 3.00261939e-04 -2.36346658e-15) (3.61949622e-04 4.10181624e-05 6.78664441e-12)) ((7.06337010e-14 -2.48031536e-14 5.05680461e-10) (-1.31284545e-12 1.90017642e-12 -1.44757190e-07))
8.125           	((1.23552177e-03 2.85179686e-04 -6.60067442e-16) (3.62017879e-04 4.11721886e-05 6.68139806e-12)) ((8.12042423e-14 -2.87709621e-14 5.02008548e-10) (-1.45876381e-12 1.89421035e-12 -1.13686832e-07))
8.13            	((1.23521538e-03 2.68067510e-04 -1.34433258e-15) (3.62059531e-04 4.09713077e-05 7.31407015e-12)) ((8.59427730e-14 -3.96595779e-14 4.94603478e-10) (-1.63602401e-12 1.88455186e-12 -8.14125784e-08))
8.135           	((1.23527992e-03 2.47290421e-04 -1.07518958e-16) (3.62096510e-04 4.03808974e-05 9.62057726e-12)) ((8.95693771e-14 -4.77425006e-14 4.84510536e-10) (-1.80771850e-12 1.79707858e-12 -4.82142951e-08))
8.14            	((1.23407097e-03 2.24781544e-04 -9.47334102e-16) (3.62095324e-04 3.94278633e-05 1.09581686e-11)) ((9.71225557e-14 -5.31195702e-14 4.71183964e-10) (-1.99887023e-12 1.71561031e-12 -1.43679602e-08))
8.145           	((1.23273490e-03 2.01562126e-04 2.04904354e-15) (3.62060009e-04 3.81325663e-05 1.22492781e-11)) ((1.03723756e-13 -2.91379563e-14 4.56133658e-10) (-2.21809544e-12 1.62107689e-12 1.99767414e-08))
8.15            	((1.23174039e-03 1.74283663e-04 2.29488849e-15) (3.62008969e-04 3.64690804e-05 1.15935873e-11)) ((1.21876577e-13 -2.59520380e-14 4.36697204e-10) (-2.45925583e-12 1.63427112e-12 5.44838934e-08))
8.155           	((1.23043918e-03 1.47023010e-04 2.78092434e-15) (3.61943963e-04 3.44905136e-05 1.05856922e-11)) ((1.29239144e-13 -1.16703049e-14 4.14617572e-10) (-2.63045859e-12 1.59019662e-12 8.88840667e-08))
8.16            	((1.22865627e-03 1.17649251e-04 2.89781835e-15) (3.61856603e-04 3.22066852e-05 9.32662272e-12)) ((1.36368408e-13 -1.26932458e-14 3.90407562e-10) (-2.84224528e-12 1.58915866e-12 1.22715041e-07))
8.165           	((1.22749772e-03 8.81339721e-05 3.47360922e-15) (3.61751841e-04 2.96230202e-05 1.02464601e-11)) ((1.44249198e-13 -1.03276975e-14 3.66171922e-10) (-3.05143819e-12 1.56543940e-12 1.55713511e-07))
8.17            	((1.22579672e-03 5.74210374e-05 2.31413100e-15) (3.61642750e-04 2.67792169e-05 1.04552805e-11)) ((1.56667320e-13 8.69797562e-15 3.38900262e-10) (-3.25158609e-12 1.53590027e-12 1.87747302e-07))
8.175           	((1.22432191e-03 2.62993513e-05 2.87914513e-15) (3.61517992e-04 2.36806577e-05 8.16543428e-12)) ((1.60674777e-13 8.50446202e-15 3.08257318e-10) (-3.43384907e-12 1.59305180e-12 2.18518757e-07))
8.18            	((1.22293841e-03 -5.88337644e-06 3.76504310e-15) (3.61390333e-04 2.03632724e-05 7.83691253e-12)) ((1.75094528e-13 4.33034812e-14 2.75749131e-10) (-3.66573021e-12 1.55095043e-12 2.47799713e-07))
8.185           	((1.22179883e-03 -3.74995123e-05 1.95973516e-15) (3.61268670e-04 1.68526174e-05 7.68533079e-12)) ((1.76087974e-13 -9.41829950e-15 2.41373217e-10) (-3.89238244e-12 1.58426060e-12 2.75426275e-07))
8.19            	((1.22075497e-03 -6.92178046e-05 3.25518828e-15) (3.61151180e-04 1.31768357e-05 7.93475956e-12)) ((1.74386808e-13 1.55410089e-15 2.04764229e-10) (-4.03120304e-12 1.61477835e-12 3.00977661e-07))
8.195           	((1.21962385e-03 -9.96245544e-05 3.72378319e-15) (3.61024860e-04 9.39473184e-06 1.06885930e-11)) ((1.91761335e-13 9.64251621e-15 1.66350668e-10) (-4.15726483e-12 1.49650035e-12 3.24324545e-07))
8.2             	((1.21955619e-03 -1.30097556e-04 1.38865930e-15) (3.60929181e-04 5.49460337e-06 9.95999201e-12)) ((1.98764878e-13 -9.49122018e-15 1.27023276e-10) (-4.30952456e-12 1.55536095e-12 3.45088357e-07))
8.205           	((1.21929201e-03 -1.59272973e-04 3.35464203e-15) (3.60853294e-04 1.53902096e-06 1.12079319e-11)) ((1.96681912e-13 8.11040264e-15 8.73666075e-11) (-4.40029650e-12 1.52527445e-12 3.62914343e-07))
8.21            	((1.21948988e-03 -1.86510896e-04 4.91703400e-15) (3.60790519e-04 -2.44849163e-06 1.25880223e-11)) ((1.99381781e-13 1.96982949e-14 4.74485572e-11) (-4.48750804e-12 1.45639479e-12 3.77892560e-07))
8.215           	((1.21985036e-03 -2.13123316e-04 2.68113652e-15) (3.60758567e-04 -6.43666376e-06 1.23064306e-11)) ((1.98746701e-13 1.12894519e-14 6.84788529e-12) (-4.53308539e-12 1.46111794e-12 3.89993542e-07))
8.22            	((1.21996364e-03 -2.38151470e-04 3.28135808e-15) (3.60729792e-04 -1.03928003e-05 1.26371677e-11)) ((2.09582989e-13 2.21305822e-14 -3.28713360e-11) (-4.65289278e-12 1.43789903e-12 3.99033053e-07))
8.225           	((1.22088178e-03 -2.59895296e-04 2.50551867e-15) (3.60742162e-04 -1.42497434e-05 1.28451815e-11)) ((1.94779900e-13 1.07343992e-14 -7.20239811e-11) (-4.66769606e-12 1.37909474e-12 4.04798732e-07))
8.23            	((1.22240637e-03 -2.80382976e-04 2.17464288e-15) (3.60781833e-04 -1.80159810e-05 1.28949552e-11)) ((1.89888355e-13 1.20391775e-14 -1.10456965e-10) (-4.71233633e-12 1.33641709e-12 4.07404853e-07))
8.235           	((1.22326820e-03 -2.98957000e-04 2.01372954e-15) (3.60844628e-04 -2.16410159e-05 1.20443493e-11)) ((2.06984465e-13 8.74470283e-15 -1.46896630e-10) (-4.73776879e-12 1.33406486e-12 4.06967256e-07))
8.24            	((1.22442061e-03 -3.14073215e-04 2.04478230e-15) (3.60917885e-04 -2.50978523e-05 1.24783543e-11)) ((2.01203258e-13 3.33083227e-14 -1.77575676e-10) (-4.71937952e-12 1.29418956e-12 4.03367135e-07))
8.245           	((1.22635852e-03 -3.26128388e-04 3.91358605e-16) (3.61037921e-04 -2.83323778e-05 1.01051403e-11)) ((1.94039696e-13 2.66631749e-14 -2.08687223e-10) (-4.68011075e-12 1.29211939e-12 3.96422720e-07))
8.25            	((1.22755162e-03 -3.36227175e-04 9.30733285e-16) (3.61154060e-04 -3.13611575e-05 1.03318513e-11)) ((1.99479606e-13 3.20422859e-14 -2.35743923e-10) (-4.63728615e-12 1.24170981e-12 3.85996251e-07))
8.255           	((1.22909553e-03 -3.43166056e-04 1.34452390e-17) (3.61273197e-04 -3.41242842e-05 9.62013178e-12)) ((1.90279378e-13 1.82588924e-14 -2.59440020e-10) (-4.57590252e-12 1.27275330e-12 3.72383904e-07))
8.26            	((1.23039608e-03 -3.47511590e-04 -2.06398308e-18) (3.61390854e-04 -3.66123815e-05 8.53155137e-12)) ((1.98791829e-13 4.10502191e-14 -2.81418769e-10) (-4.53704616e-12 1.22186760e-12 3.56008597e-07))
8.265           	((1.23191827e-03 -3.48415037e-04 -4.63879959e-16) (3.61512567e-04 -3.87970522e-05 9.68395367e-12)) ((1.94799405e-13 8.84873357e-15 -2.97897822e-10) (-4.44947602e-12 1.38113870e-12 3.36632673e-07))
8.27            	((1.23300339e-03 -3.47026427e-04 -2.62523409e-15) (3.61639319e-04 -4.06640692e-05 8.33301049e-12)) ((1.79581231e-13 1.89593397e-14 -3.11031701e-10) (-4.34212571e-12 1.42813497e-12 3.14869209e-07))
8.275           	((1.23425206e-03 -3.42019071e-04 -1.48537309e-15) (3.61770148e-04 -4.21809203e-05 8.58926316e-12)) ((1.79241856e-13 2.42016419e-14 -3.19851729e-10) (-4.21421235e-12 1.40449812e-12 2.90911940e-07))
8.28            	((1.23465433e-03 -3.34401794e-04 -1.90666493e-15) (3.61892612e-04 -4.33487096e-05 1.07303331e-11)) ((1.87171378e-13 1.47919588e-14 -3.29326023e-10) (-4.09302876e-12 1.32826768e-12 2.64924429e-07))
8.285           	((1.23618275e-03 -3.24742978e-04 -3.65443282e-15) (3.62004089e-04 -4.41636818e-05 1.07406462e-11)) ((1.65049547e-13 1.81148077e-14 -3.31025037e-10) (-3.89104466e-12 1.34484059e-12 2.36899978e-07))
8.29            	((1.23581754e-03 -3.11048112e-04 -4.79391801e-15) (3.62088004e-04 -4.46087063e-05 9.21885505e-12)) ((1.59144208e-13 1.73446761e-14 -3.29848072e-10) (-3.70861653e-12 1.39616670e-12 2.07177717e-07))
8.295           	((1.23598522e-03 -2.94719710e-04 -4.14952755e-15) (3.62163908e-04 -4.46729834e-05 8.43538783e-12)) ((1.54014803e-13 1.70660489e-14 -3.24966636e-10) (-3.54008324e-12 1.41116822e-12 1.75962736e-07))
8.3             	((1.23549180e-03 -2.76963032e-04 -4.81992956e-15) (3.62215812e-04 -4.43843562e-05 9.38939438e-12)) ((1.48916942e-13 2.24985554e-14 -3.17168066e-10) (-3.36483226e-12 1.36424107e-12 1.43500658e-07))
8.305           	((1.23474156e-03 -2.55419895e-04 -6.21504884e-15) (3.62245073e-04 -4.37093020e-05 7.87010802e-12)) ((1.41948244e-13 9.72926589e-15 -3.05169591e-10) (-3.16105528e-12 1.40893757e-12 1.10134340e-07))
8.31            	((1.23397006e-03 -2.32791968e-04 -7.56816913e-15) (3.62250543e-04 -4.26629860e-05 6.17847357e-12)) ((1.33258146e-13 1.26152906e-14 -2.91206270e-10) (-2.96434376e-12 1.49251283e-12 7.62037551e-08))
8.315           	((1.23267834e-03 -2.07925822e-04 -6.17640727e-15) (3.62230547e-04 -4.12864949e-05 3.88134445e-12)) ((1.29511479e-13 7.97779675e-15 -2.74395121e-10) (-2.82495921e-12 1.60705999e-12 4.18430789e-08))
8.32            	((1.23137669e-03 -1.81389198e-04 -6.94384739e-15) (3.62176990e-04 -3.95388841e-05 1.01465381e-12)) ((1.18787691e-13 5.10772814e-15 -2.55065939e-10) (-2.61709015e-12 1.75335489e-12 7.24683003e-09))
8.325           	((1.23005410e-03 -1.53771083e-04 -8.96018861e-15) (3.62109253e-04 -3.74866101e-05 -2.64296865e-12)) ((1.14058808e-13 -1.22807533e-14 -2.34131019e-10) (-2.38210436e-12 1.91923916e-12 -2.71731000e-08))
8.33            	((1.22833850e-03 -1.24127150e-04 -7.06580403e-15) (3.62024209e-04 -3.51134480e-05 -2.62649093e-12)) ((8.64809819e-14 -7.23147645e-15 -2.08636917e-10) (-2.11465038e-12 2.02234600e-12 -6.10633322e-08))
