# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
7.15            	2.68730927e-03	3.17970384e+00	2.78619789e-01	1.41997204e-01	1.36622585e-01
7.155           	3.33970116e-03	3.17719698e+00	2.13357965e-01	1.10018684e-01	1.03339281e-01
7.16            	3.97176302e-03	3.17339720e+00	1.44610839e-01	7.62771825e-02	6.83336565e-02
7.165           	4.57768341e-03	3.17040449e+00	7.54018389e-02	4.22786029e-02	3.31232361e-02
7.17            	5.15227942e-03	3.16771142e+00	4.92193173e-03	7.61324528e-03	-2.69131355e-03
7.175           	5.69058092e-03	3.16523085e+00	-6.52959620e-02	-2.69574001e-02	-3.83385619e-02
7.18            	6.18655958e-03	3.16297068e+00	-1.34237658e-01	-6.09322694e-02	-7.33053886e-02
7.185           	6.63620745e-03	3.16132861e+00	-2.04279650e-01	-9.55036174e-02	-1.08776032e-01
7.19            	7.02997082e-03	3.15984395e+00	-2.72365676e-01	-1.29152867e-01	-1.43212809e-01
7.195           	7.36681912e-03	3.16007908e+00	-3.37352350e-01	-1.61309356e-01	-1.76042994e-01
7.2             	7.64619120e-03	3.16051505e+00	-3.99363696e-01	-1.92035657e-01	-2.07328039e-01
7.205           	7.86732645e-03	3.16093188e+00	-4.58277413e-01	-2.21271380e-01	-2.37006033e-01
7.21            	8.02599494e-03	3.16271073e+00	-5.13822283e-01	-2.48885146e-01	-2.64937136e-01
7.215           	8.11813595e-03	3.16436722e+00	-5.66302502e-01	-2.75033115e-01	-2.91269387e-01
7.22            	8.14803027e-03	3.16714781e+00	-6.12407939e-01	-2.98055939e-01	-3.14352000e-01
7.225           	8.11789958e-03	3.16843368e+00	-6.54067718e-01	-3.18915959e-01	-3.35151758e-01
7.23            	8.02372265e-03	3.17215267e+00	-6.89929438e-01	-3.36940996e-01	-3.52988442e-01
7.235           	7.85989279e-03	3.17558264e+00	-7.18874125e-01	-3.51577170e-01	-3.67296955e-01
7.24            	7.62784105e-03	3.17860540e+00	-7.42652206e-01	-3.63698262e-01	-3.78953944e-01
7.245           	7.33828944e-03	3.18181680e+00	-7.60095226e-01	-3.72709324e-01	-3.87385902e-01
7.25            	6.98883707e-03	3.18414227e+00	-7.71946192e-01	-3.78984259e-01	-3.92961933e-01
7.255           	6.58374959e-03	3.18720824e+00	-7.74976465e-01	-3.80904483e-01	-3.94071982e-01
7.26            	6.13316371e-03	3.18981909e+00	-7.72849659e-01	-3.80291666e-01	-3.92557993e-01
7.265           	5.63968214e-03	3.19227262e+00	-7.64351965e-01	-3.76536300e-01	-3.87815665e-01
7.27            	5.10549853e-03	3.19398078e+00	-7.49663943e-01	-3.69726473e-01	-3.79937470e-01
7.275           	4.53327162e-03	3.19551936e+00	-7.28939122e-01	-3.59936289e-01	-3.69002832e-01
7.28            	3.92837627e-03	3.19588490e+00	-6.99889612e-01	-3.46016430e-01	-3.53873183e-01
7.285           	3.29493005e-03	3.19584546e+00	-6.66989888e-01	-3.30200014e-01	-3.36789874e-01
7.29            	2.63900323e-03	3.19472661e+00	-6.29138218e-01	-3.11930106e-01	-3.17208112e-01
7.295           	1.96720450e-03	3.19338471e+00	-5.83441642e-01	-2.89753617e-01	-2.93688026e-01
7.3             	1.28634911e-03	3.19181497e+00	-5.33993844e-01	-2.65710573e-01	-2.68283271e-01
7.305           	5.96891804e-04	3.18889228e+00	-4.79234520e-01	-2.39020368e-01	-2.40214152e-01
7.31            	-9.39874971e-05	3.18623045e+00	-4.22604923e-01	-2.11396449e-01	-2.11208474e-01
7.315           	-7.79120468e-04	3.18318217e+00	-3.60052318e-01	-1.80805279e-01	-1.79247038e-01
7.32            	-1.45081230e-03	3.17968781e+00	-2.96520516e-01	-1.49711070e-01	-1.46809446e-01
7.325           	-2.10309115e-03	3.17574419e+00	-2.30376086e-01	-1.17291134e-01	-1.13084952e-01
7.33            	-2.73101869e-03	3.17294741e+00	-1.61375861e-01	-8.34189494e-02	-7.79569121e-02
7.335           	-3.33234757e-03	3.16964566e+00	-9.19469994e-02	-4.93058473e-02	-4.26411521e-02
7.34            	-3.90114407e-03	3.16666971e+00	-2.12748363e-02	-1.45385622e-02	-6.73627406e-03
7.345           	-4.43265343e-03	3.16423558e+00	4.94583392e-02	2.02965162e-02	2.91618230e-02
7.35            	-4.92148915e-03	3.16302772e+00	1.18046307e-01	5.41016646e-02	6.39446429e-02
7.355           	-5.36204097e-03	3.16055130e+00	1.88638201e-01	8.89570597e-02	9.96811416e-02
7.36            	-5.74406624e-03	3.15967007e+00	2.55734754e-01	1.22123311e-01	1.33611443e-01
7.365           	-6.06619980e-03	3.15935671e+00	3.20926699e-01	1.54397150e-01	1.66529549e-01
7.37            	-6.32889951e-03	3.15961476e+00	3.82188735e-01	1.84765468e-01	1.97423267e-01
7.375           	-6.53220257e-03	3.16107806e+00	4.40494596e-01	2.13715096e-01	2.26779501e-01
7.38            	-6.67098057e-03	3.16280869e+00	4.95594052e-01	2.41126045e-01	2.54468007e-01
7.385           	-6.74449345e-03	3.16365075e+00	5.46668222e-01	2.66589618e-01	2.80078605e-01
7.39            	-6.75796175e-03	3.16636431e+00	5.90923348e-01	2.88703712e-01	3.02219636e-01
7.395           	-6.71076186e-03	3.16973578e+00	6.31497371e-01	3.09037924e-01	3.22459447e-01
7.4             	-6.59753490e-03	3.17303506e+00	6.63964750e-01	3.25384840e-01	3.38579910e-01
7.405           	-6.41514692e-03	3.17556361e+00	6.93283253e-01	3.40226479e-01	3.53056773e-01
7.41            	-6.16532102e-03	3.17861395e+00	7.14768000e-01	3.51218679e-01	3.63549321e-01
7.415           	-5.85511861e-03	3.18140283e+00	7.30161240e-01	3.59225501e-01	3.70935738e-01
7.42            	-5.48523591e-03	3.18462259e+00	7.39142524e-01	3.64086026e-01	3.75056498e-01
7.425           	-5.06322911e-03	3.18730892e+00	7.41233739e-01	3.65553640e-01	3.75680099e-01
7.43            	-4.59444465e-03	3.19031521e+00	7.36782866e-01	3.63796988e-01	3.72985877e-01
7.435           	-4.08529967e-03	3.19245551e+00	7.26878674e-01	3.59354038e-01	3.67524637e-01
7.44            	-3.53624528e-03	3.19437495e+00	7.09507857e-01	3.51217683e-01	3.58290174e-01
7.445           	-2.94982931e-03	3.19494297e+00	6.85530498e-01	3.39815420e-01	3.45715078e-01
7.45            	-2.33147599e-03	3.19536127e+00	6.56171145e-01	3.25754097e-01	3.30417049e-01
7.455           	-1.68834082e-03	3.19508857e+00	6.22090653e-01	3.09356986e-01	3.12733667e-01
7.46            	-1.02629421e-03	3.19456812e+00	5.79737162e-01	2.88842287e-01	2.90894875e-01
7.465           	-3.51205597e-04	3.19250705e+00	5.32799641e-01	2.66048615e-01	2.66751026e-01
7.47            	3.35001313e-04	3.18982016e+00	4.84305741e-01	2.42487872e-01	2.41817869e-01
7.475           	1.02419573e-03	3.18746882e+00	4.27971066e-01	2.15009729e-01	2.12961337e-01
7.48            	1.71252902e-03	3.18520473e+00	3.69293948e-01	1.86359503e-01	1.82934445e-01
7.485           	2.39027891e-03	3.18137610e+00	3.07411026e-01	1.56095792e-01	1.51315234e-01
7.49            	3.05146508e-03	3.17846950e+00	2.41729009e-01	1.23915969e-01	1.17813039e-01
7.495           	3.69398792e-03	3.17513865e+00	1.75426756e-01	9.14073659e-02	8.40193901e-02
7.5             	4.31176211e-03	3.17177902e+00	1.07087803e-01	5.78556634e-02	4.92321392e-02
7.505           	4.89994591e-03	3.16862350e+00	3.70122525e-02	2.34060722e-02	1.36061804e-02
7.51            	5.45571319e-03	3.16627054e+00	-3.38243643e-02	-1.14564690e-02	-2.23678953e-02
7.515           	5.97066485e-03	3.16371884e+00	-1.04712137e-01	-4.63854035e-02	-5.83267332e-02
7.52            	6.44177180e-03	3.16083592e+00	-1.73220518e-01	-8.01684870e-02	-9.30520306e-02
7.525           	6.86224494e-03	3.16041091e+00	-2.42649513e-01	-1.14462512e-01	-1.28187002e-01
7.53            	7.22437311e-03	3.16040159e+00	-3.07809291e-01	-1.46680272e-01	-1.61129019e-01
7.535           	7.52927431e-03	3.16025128e+00	-3.71503907e-01	-1.78222679e-01	-1.93281228e-01
7.54            	7.77654949e-03	3.16122289e+00	-4.33231045e-01	-2.08838973e-01	-2.24392072e-01
7.545           	7.96331805e-03	3.16136188e+00	-4.90666227e-01	-2.37369795e-01	-2.53296431e-01
7.55            	8.08513654e-03	3.16349283e+00	-5.43159443e-01	-2.63494585e-01	-2.79664858e-01
7.555           	8.14296365e-03	3.16617759e+00	-5.92133281e-01	-2.87923677e-01	-3.04209604e-01
7.56            	8.14004548e-03	3.16792460e+00	-6.36067505e-01	-3.09893707e-01	-3.26173798e-01
7.565           	8.07425860e-03	3.17026847e+00	-6.74517171e-01	-3.29184327e-01	-3.45332844e-01
7.57            	7.94225514e-03	3.17465514e+00	-7.05609879e-01	-3.44862684e-01	-3.60747195e-01
7.575           	7.74027346e-03	3.17689296e+00	-7.34552438e-01	-3.59535945e-01	-3.75016492e-01
7.58            	7.47447179e-03	3.18054471e+00	-7.52731652e-01	-3.68891354e-01	-3.83840298e-01
7.585           	7.15272501e-03	3.18328929e+00	-7.66573074e-01	-3.76133812e-01	-3.90439262e-01
7.59            	6.77054089e-03	3.18603769e+00	-7.74191523e-01	-3.80325221e-01	-3.93866302e-01
7.595           	6.33989164e-03	3.18915015e+00	-7.75312531e-01	-3.81316374e-01	-3.93996157e-01
7.6             	5.86527843e-03	3.19173612e+00	-7.70187226e-01	-3.79228335e-01	-3.90958891e-01
7.605           	5.34950630e-03	3.19381861e+00	-7.57735390e-01	-3.73518188e-01	-3.84217201e-01
7.61            	4.79312977e-03	3.19558627e+00	-7.38556985e-01	-3.64485363e-01	-3.74071622e-01
7.615           	4.20198871e-03	3.19571662e+00	-7.13659924e-01	-3.52627973e-01	-3.61031951e-01
7.62            	3.58096284e-03	3.19594063e+00	-6.82369640e-01	-3.37603857e-01	-3.44765783e-01
7.625           	2.93427654e-03	3.19534316e+00	-6.46280724e-01	-3.20206085e-01	-3.26074638e-01
7.63            	2.26889642e-03	3.19421413e+00	-6.03421177e-01	-2.99441692e-01	-3.03979485e-01
7.635           	1.59155160e-03	3.19263919e+00	-5.56087300e-01	-2.76452098e-01	-2.79635202e-01
7.64            	9.05555088e-04	3.19038511e+00	-5.05036113e-01	-2.51612501e-01	-2.53423611e-01
7.645           	2.13957740e-04	3.18737967e+00	-4.48020267e-01	-2.23796176e-01	-2.24224091e-01
7.65            	-4.74535674e-04	3.18496567e+00	-3.88982377e-01	-1.94965724e-01	-1.94016653e-01
7.655           	-1.15341620e-03	3.18117170e+00	-3.25850543e-01	-1.64078688e-01	-1.61771855e-01
7.66            	-1.81572173e-03	3.17801589e+00	-2.61281392e-01	-1.32456418e-01	-1.28824974e-01
7.665           	-2.45550209e-03	3.17420036e+00	-1.93445267e-01	-9.91781356e-02	-9.42671314e-02
7.67            	-3.06844683e-03	3.17143886e+00	-1.23304033e-01	-6.47204636e-02	-5.85835699e-02
7.675           	-3.65146694e-03	3.16801923e+00	-5.26628678e-02	-2.99829009e-02	-2.26799670e-02
7.68            	-4.20062069e-03	3.16491641e+00	1.67121364e-02	4.15544750e-03	1.25566889e-02
7.685           	-4.70859392e-03	3.16243945e+00	8.84623334e-02	3.95225728e-02	4.89397606e-02
7.69            	-5.17212615e-03	3.16169924e+00	1.57738332e-01	7.36970397e-02	8.40412920e-02
7.695           	-5.58184587e-03	3.16012390e+00	2.26136398e-01	1.07486353e-01	1.18650045e-01
7.7             	-5.93057609e-03	3.15992879e+00	2.91006715e-01	1.39572782e-01	1.51433934e-01
7.705           	-6.21944895e-03	3.15968844e+00	3.55071001e-01	1.71316052e-01	1.83754950e-01
7.71            	-6.44935725e-03	3.16011991e+00	4.15235458e-01	2.01168372e-01	2.14067086e-01
7.715           	-6.61726969e-03	3.16118618e+00	4.72639659e-01	2.29702560e-01	2.42937099e-01
7.72            	-6.71940628e-03	3.16350031e+00	5.23718159e-01	2.55139673e-01	2.68578486e-01
7.725           	-6.76013423e-03	3.16569898e+00	5.70308508e-01	2.78394120e-01	2.91914388e-01
7.73            	-6.74064244e-03	3.16813983e+00	6.13799259e-01	3.00158987e-01	3.13640272e-01
7.735           	-6.65660091e-03	3.17150145e+00	6.50334276e-01	3.18510537e-01	3.31823739e-01
7.74            	-6.50570452e-03	3.17437179e+00	6.80552011e-01	3.33770301e-01	3.46781710e-01
7.745           	-6.28616513e-03	3.17762987e+00	7.06610465e-01	3.47019067e-01	3.59591398e-01
7.75            	-6.00100324e-03	3.18010853e+00	7.24366566e-01	3.56182280e-01	3.68184286e-01
7.755           	-5.65754118e-03	3.18356337e+00	7.35895006e-01	3.62289962e-01	3.73605044e-01
7.76            	-5.25749843e-03	3.18645955e+00	7.41028977e-01	3.65256990e-01	3.75771987e-01
7.765           	-4.80918145e-03	3.18834198e+00	7.41430516e-01	3.65906077e-01	3.75524440e-01
7.77            	-4.31792939e-03	3.19206814e+00	7.32741855e-01	3.62052998e-01	3.70688857e-01
7.775           	-3.78684633e-03	3.19227871e+00	7.17221345e-01	3.54823826e-01	3.62397519e-01
7.78            	-3.21620727e-03	3.19476347e+00	6.97440758e-01	3.45504172e-01	3.51936586e-01
7.785           	-2.61113474e-03	3.19585773e+00	6.71280423e-01	3.33029077e-01	3.38251346e-01
7.79            	-1.97788988e-03	3.19544158e+00	6.37824807e-01	3.16934514e-01	3.20890293e-01
7.795           	-1.32412328e-03	3.19494253e+00	5.98956373e-01	2.98154063e-01	3.00802310e-01
7.8             	-6.54236428e-04	3.19374156e+00	5.55318449e-01	2.77004988e-01	2.78313461e-01
7.805           	2.81596044e-05	3.19151715e+00	5.06133590e-01	2.53094955e-01	2.53038635e-01
7.81            	7.16435642e-04	3.18902010e+00	4.53431631e-01	2.27432251e-01	2.25999380e-01
7.815           	1.40637383e-03	3.18617654e+00	3.95729910e-01	1.99271329e-01	1.96458581e-01
7.82            	2.08910169e-03	3.18305396e+00	3.36091870e-01	1.70135037e-01	1.65956833e-01
7.825           	2.75831443e-03	3.17951750e+00	2.71634703e-01	1.38575666e-01	1.33059037e-01
7.83            	3.40894688e-03	3.17671083e+00	2.05568578e-01	1.06193236e-01	9.93753420e-02
7.835           	4.03903278e-03	3.17313243e+00	1.37184384e-01	7.26312246e-02	6.45531591e-02
7.84            	4.64133032e-03	3.16999165e+00	6.79464814e-02	3.86145710e-02	2.93319104e-02
7.845           	5.21251603e-03	3.16744138e+00	-2.40157044e-03	4.01173081e-03	-6.41330125e-03
7.85            	5.74637129e-03	3.16501182e+00	-7.28302980e-02	-3.06687777e-02	-4.21615203e-02
7.855           	6.23768832e-03	3.16288781e+00	-1.42287911e-01	-6.49062670e-02	-7.73816437e-02
7.86            	6.68195677e-03	3.16140153e+00	-2.11571831e-01	-9.91039588e-02	-1.12467872e-01
7.865           	7.06992399e-03	3.16098783e+00	-2.78277716e-01	-1.32068934e-01	-1.46208782e-01
7.87            	7.40028606e-03	3.16016144e+00	-3.43858045e-01	-1.64528736e-01	-1.79329308e-01
7.875           	7.67339506e-03	3.16084697e+00	-4.06146435e-01	-1.95399823e-01	-2.10746613e-01
7.88            	7.88795983e-03	3.16099393e+00	-4.65983451e-01	-2.25103766e-01	-2.40879686e-01
7.885           	8.03963297e-03	3.16285573e+00	-5.19296079e-01	-2.51608406e-01	-2.67687672e-01
7.89            	8.12495633e-03	3.16437937e+00	-5.71812471e-01	-2.77781279e-01	-2.94031192e-01
7.895           	8.14853460e-03	3.16759057e+00	-6.16915333e-01	-3.00309132e-01	-3.16606201e-01
7.9             	8.11168547e-03	3.16828002e+00	-6.58986050e-01	-3.21381340e-01	-3.37604710e-01
7.905           	8.01017748e-03	3.17313569e+00	-6.92511518e-01	-3.38245582e-01	-3.54265936e-01
7.91            	7.83858976e-03	3.17597311e+00	-7.21956486e-01	-3.53139653e-01	-3.68816833e-01
7.915           	7.59972966e-03	3.17883888e+00	-7.44671664e-01	-3.64736103e-01	-3.79935562e-01
7.92            	7.30462552e-03	3.18212149e+00	-7.61439489e-01	-3.73415119e-01	-3.88024370e-01
7.925           	6.94852083e-03	3.18474888e+00	-7.71597448e-01	-3.78850203e-01	-3.92747245e-01
7.93            	6.53786164e-03	3.18791621e+00	-7.74910131e-01	-3.80917204e-01	-3.93992927e-01
7.935           	6.08259388e-03	3.19029493e+00	-7.72332262e-01	-3.80083537e-01	-3.92248725e-01
7.94            	5.58471730e-03	3.19296430e+00	-7.62737594e-01	-3.75784080e-01	-3.86953514e-01
7.945           	5.04604514e-03	3.19434444e+00	-7.48299785e-01	-3.69103848e-01	-3.79195938e-01
7.95            	4.47009443e-03	3.19551947e+00	-7.26402034e-01	-3.58730923e-01	-3.67671111e-01
7.955           	3.86189882e-03	3.19618855e+00	-6.96922870e-01	-3.44599536e-01	-3.52323334e-01
7.96            	3.22566857e-03	3.19582643e+00	-6.63179625e-01	-3.28364144e-01	-3.34815481e-01
7.965           	2.56765912e-03	3.19490064e+00	-6.23011432e-01	-3.08938057e-01	-3.14073375e-01
7.97            	1.89461288e-03	3.19311912e+00	-5.77323992e-01	-2.86767383e-01	-2.90556609e-01
7.975           	1.21272062e-03	3.19170041e+00	-5.28684452e-01	-2.63129505e-01	-2.65554946e-01
7.98            	5.22494699e-04	3.18869135e+00	-4.73481746e-01	-2.36218378e-01	-2.37263368e-01
7.985           	-1.68011301e-04	3.18536943e+00	-4.15598657e-01	-2.07967340e-01	-2.07631317e-01
7.99            	-8.51790098e-04	3.18273588e+00	-3.53755401e-01	-1.77729490e-01	-1.76025910e-01
7.995           	-1.52197829e-03	3.17959653e+00	-2.89337879e-01	-1.46190918e-01	-1.43146961e-01
8               	-2.17203498e-03	3.17539260e+00	-2.23028156e-01	-1.13686113e-01	-1.09342043e-01
8.005           	-2.79775118e-03	3.17267870e+00	-1.54179085e-01	-7.98872935e-02	-7.42917912e-02
8.01            	-3.39539136e-03	3.16928353e+00	-8.42953915e-02	-4.55430871e-02	-3.87523044e-02
8.015           	-3.96055585e-03	3.16632005e+00	-1.38525741e-02	-1.08868429e-02	-2.96573120e-03
8.02            	-4.48758545e-03	3.16423984e+00	5.70275138e-02	2.40261715e-02	3.30013424e-02
8.025           	-4.97166136e-03	3.16250811e+00	1.26913012e-01	5.84848445e-02	6.84281673e-02
8.03            	-5.40655945e-03	3.16030519e+00	1.96072663e-01	9.26297720e-02	1.03442891e-01
8.035           	-5.78245809e-03	3.16049609e+00	2.62073425e-01	1.25254254e-01	1.36819170e-01
8.04            	-6.09779290e-03	3.15948180e+00	3.28229163e-01	1.58016788e-01	1.70212374e-01
8.045           	-6.35411837e-03	3.15976010e+00	3.88591243e-01	1.87941503e-01	2.00649740e-01
8.05            	-6.55064026e-03	3.16099441e+00	4.46930757e-01	2.16914738e-01	2.30016019e-01
8.055           	-6.68238358e-03	3.16302936e+00	5.00565654e-01	2.43600444e-01	2.56965211e-01
8.06            	-6.74949316e-03	3.16429622e+00	5.50973705e-01	2.68737359e-01	2.82236346e-01
8.065           	-6.75692625e-03	3.16707599e+00	5.95632966e-01	2.91059557e-01	3.04573409e-01
8.07            	-6.70247618e-03	3.16970602e+00	6.35467624e-01	3.11031336e-01	3.24436288e-01
8.075           	-6.58176544e-03	3.17292839e+00	6.67696902e-01	3.27266686e-01	3.40430216e-01
8.08            	-6.39188453e-03	3.17591015e+00	6.95985802e-01	3.41601016e-01	3.54384785e-01
8.085           	-6.13520063e-03	3.17892596e+00	7.17330584e-01	3.52530091e-01	3.64800492e-01
8.09            	-5.81875161e-03	3.18249647e+00	7.31057033e-01	3.59709765e-01	3.71347268e-01
8.095           	-5.44260763e-03	3.18454212e+00	7.39310722e-01	3.64212753e-01	3.75097968e-01
8.1             	-5.01536321e-03	3.18788168e+00	7.41557569e-01	3.65763421e-01	3.75794148e-01
8.105           	-4.54193717e-03	3.19083305e+00	7.36418370e-01	3.63667248e-01	3.72751122e-01
8.11            	-4.02849450e-03	3.19223147e+00	7.24955171e-01	3.58449091e-01	3.66506080e-01
8.115           	-3.47524877e-03	3.19451068e+00	7.06709758e-01	3.49879630e-01	3.56830128e-01
8.12            	-2.88503019e-03	3.19509647e+00	6.82560202e-01	3.38395071e-01	3.44165131e-01
8.125           	-2.26369647e-03	3.19507930e+00	6.52703750e-01	3.24088179e-01	3.28615571e-01
8.13            	-1.61835950e-03	3.19454982e+00	6.18077635e-01	3.07420458e-01	3.10657177e-01
8.135           	-9.54595692e-04	3.19475287e+00	5.75342637e-01	2.86716723e-01	2.88625914e-01
8.14            	-2.77935524e-04	3.19233258e+00	5.28418814e-01	2.63931471e-01	2.64487342e-01
8.145           	4.08657501e-04	3.18958982e+00	4.79389385e-01	2.40103350e-01	2.39286035e-01
8.15            	1.09841181e-03	3.18749872e+00	4.21505486e-01	2.11851155e-01	2.09654331e-01
8.155           	1.78597368e-03	3.18476629e+00	3.63027048e-01	1.83299498e-01	1.79727550e-01
8.16            	2.46210897e-03	3.18102574e+00	2.99711873e-01	1.52318046e-01	1.47393828e-01
8.165           	3.12159367e-03	3.17849913e+00	2.35513985e-01	1.20878586e-01	1.14635399e-01
8.17            	3.76172405e-03	3.17487894e+00	1.68400508e-01	8.79619783e-02	8.04385302e-02
8.175           	4.37654028e-03	3.17167981e+00	9.99600181e-02	5.43565493e-02	4.56034688e-02
8.18            	4.96150923e-03	3.16865749e+00	2.89597920e-02	1.94414052e-02	9.51838675e-03
8.185           	5.51335297e-03	3.16613500e+00	-4.12937898e-02	-1.51335419e-02	-2.61602479e-02
8.19            	6.02364850e-03	3.16381231e+00	-1.12081938e-01	-5.00173204e-02	-6.20646174e-02
8.195           	6.48981792e-03	3.16129741e+00	-1.80459645e-01	-8.37400047e-02	-9.67196405e-02
8.2             	6.90430760e-03	3.16097075e+00	-2.49205906e-01	-1.17698645e-01	-1.31507261e-01
8.205           	7.26003418e-03	3.16029062e+00	-3.15467904e-01	-1.50473918e-01	-1.64993986e-01
8.21            	7.55880017e-03	3.16056080e+00	-3.77918775e-01	-1.81400587e-01	-1.96518188e-01
8.215           	7.80000780e-03	3.16121785e+00	-4.39119960e-01	-2.11759972e-01	-2.27359988e-01
8.22            	7.98000364e-03	3.16138686e+00	-4.97088540e-01	-2.40564266e-01	-2.56524273e-01
