# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
7.595           	1.54988005e-03	3.14367907e+00	-6.09440838e-01	-3.03170539e-01	-3.06270299e-01
7.6             	9.09354952e-04	3.14185510e+00	-5.63858291e-01	-2.81019791e-01	-2.82838501e-01
7.605           	2.66675661e-04	3.14067290e+00	-5.15396979e-01	-2.57431814e-01	-2.57965165e-01
7.61            	-3.71542086e-04	3.13801211e+00	-4.59782001e-01	-2.30262543e-01	-2.29519458e-01
7.615           	-1.00022073e-03	3.13476451e+00	-4.02830606e-01	-2.02415524e-01	-2.00415082e-01
7.62            	-1.61428475e-03	3.13192041e+00	-3.40322096e-01	-1.71775333e-01	-1.68546763e-01
7.625           	-2.20946015e-03	3.12874988e+00	-2.77106510e-01	-1.40762715e-01	-1.36343795e-01
7.63            	-2.77934201e-03	3.12504466e+00	-2.10798848e-01	-1.08178766e-01	-1.02620082e-01
7.635           	-3.31882647e-03	3.12231298e+00	-1.42549667e-01	-7.45936598e-02	-6.79560068e-02
7.64            	-3.82412125e-03	3.11935817e+00	-7.39058148e-02	-4.07770287e-02	-3.31287861e-02
7.645           	-4.29061751e-03	3.11631729e+00	-4.75703996e-03	-6.66913749e-03	1.91209753e-03
7.65            	-4.71414583e-03	3.11495682e+00	6.57158263e-02	2.81437673e-02	3.75720590e-02
7.655           	-5.09090797e-03	3.11281459e+00	1.35052994e-01	6.24355889e-02	7.26174048e-02
7.66            	-5.41750498e-03	3.11178285e+00	2.01925127e-01	9.55450585e-02	1.06380068e-01
7.665           	-5.69078137e-03	3.11070810e+00	2.68765794e-01	1.28692116e-01	1.40073678e-01
7.67            	-5.90720824e-03	3.11047637e+00	3.31553831e-01	1.59869707e-01	1.71684124e-01
7.675           	-6.06569984e-03	3.11112309e+00	3.92322623e-01	1.90095612e-01	2.02227011e-01
7.68            	-6.16508344e-03	3.11173918e+00	4.49851037e-01	2.18760435e-01	2.31090602e-01
7.685           	-6.20367656e-03	3.11408034e+00	5.01498157e-01	2.44545402e-01	2.56952755e-01
7.69            	-6.17941577e-03	3.11599617e+00	5.49039232e-01	2.68340200e-01	2.80699032e-01
7.695           	-6.09385631e-03	3.11841174e+00	5.92396785e-01	2.90104536e-01	3.02292249e-01
7.7             	-5.94835431e-03	3.12149173e+00	6.29718889e-01	3.08911090e-01	3.20807799e-01
7.705           	-5.74386037e-03	3.12406952e+00	6.61776072e-01	3.25144176e-01	3.36631897e-01
7.71            	-5.48042308e-03	3.12730146e+00	6.88925237e-01	3.38982195e-01	3.49943042e-01
7.715           	-5.16142105e-03	3.13001528e+00	7.07519475e-01	3.48598316e-01	3.58921158e-01
7.72            	-4.78991476e-03	3.13339206e+00	7.20683505e-01	3.55551838e-01	3.65131667e-01
7.725           	-4.37058500e-03	3.13590380e+00	7.26511558e-01	3.58885194e-01	3.67626364e-01
7.73            	-3.90710920e-03	3.13819288e+00	7.27710479e-01	3.59948130e-01	3.67762349e-01
7.735           	-3.40458194e-03	3.14141072e+00	7.21245943e-01	3.57218389e-01	3.64027553e-01
7.74            	-2.86679296e-03	3.14310495e+00	7.08894102e-01	3.51580258e-01	3.57313844e-01
7.745           	-2.29845241e-03	3.14394186e+00	6.89347671e-01	3.42375383e-01	3.46972288e-01
7.75            	-1.70460678e-03	3.14527974e+00	6.63432310e-01	3.30011548e-01	3.33420762e-01
7.755           	-1.09049750e-03	3.14465588e+00	6.31458149e-01	3.14638577e-01	3.16819572e-01
7.76            	-4.62112970e-04	3.14429590e+00	5.95311737e-01	2.97193756e-01	2.98117982e-01
7.765           	1.75727102e-04	3.14371919e+00	5.52707182e-01	2.76529318e-01	2.76177864e-01
7.77            	8.18272646e-04	3.14149315e+00	5.05784296e-01	2.53710420e-01	2.52073875e-01
7.775           	1.45927483e-03	3.13877589e+00	4.54350142e-01	2.28634346e-01	2.25715796e-01
7.78            	2.09396907e-03	3.13659655e+00	3.97568364e-01	2.00878151e-01	1.96690213e-01
7.785           	2.71709724e-03	3.13379313e+00	3.39924956e-01	1.72679575e-01	1.67245381e-01
7.79            	3.32368954e-03	3.13057318e+00	2.76244013e-01	1.41445696e-01	1.34798317e-01
7.795           	3.90795241e-03	3.12765621e+00	2.11480618e-01	1.09648261e-01	1.01832356e-01
7.8             	4.46433529e-03	3.12491073e+00	1.43881661e-01	7.64051657e-02	6.74764951e-02
7.805           	4.98925317e-03	3.12139495e+00	7.62940990e-02	4.31363027e-02	3.31577963e-02
7.81            	5.47759068e-03	3.11854142e+00	6.63559449e-03	8.79538792e-03	-2.15979343e-03
7.815           	5.92530261e-03	3.11615332e+00	-6.32935857e-02	-2.57214903e-02	-3.75720955e-02
7.82            	6.32782007e-03	3.11448661e+00	-1.31682709e-01	-5.95135343e-02	-7.21691744e-02
7.825           	6.68197939e-03	3.11191945e+00	-2.00432115e-01	-9.35340779e-02	-1.06898037e-01
7.83            	6.98432610e-03	3.11215748e+00	-2.66722381e-01	-1.26376865e-01	-1.40345517e-01
7.835           	7.23075073e-03	3.11146738e+00	-3.31653654e-01	-1.58596076e-01	-1.73057578e-01
7.84            	7.42092700e-03	3.11191945e+00	-3.93369217e-01	-1.89263682e-01	-2.04105536e-01
7.845           	7.55301733e-03	3.11204689e+00	-4.52967888e-01	-2.18930927e-01	-2.34036961e-01
7.85            	7.62564385e-03	3.11409685e+00	-5.05803674e-01	-2.45276193e-01	-2.60527481e-01
7.855           	7.63685675e-03	3.11592748e+00	-5.57014308e-01	-2.70870297e-01	-2.86144011e-01
7.86            	7.58674864e-03	3.11855815e+00	-6.03813365e-01	-2.94319934e-01	-3.09493431e-01
7.865           	7.47614289e-03	3.11998855e+00	-6.44951605e-01	-3.14999660e-01	-3.29951945e-01
7.87            	7.30640206e-03	3.12387211e+00	-6.78400372e-01	-3.31893784e-01	-3.46506588e-01
7.875           	7.07732237e-03	3.12652157e+00	-7.08621128e-01	-3.47233241e-01	-3.61387886e-01
7.88            	6.79049917e-03	3.12882095e+00	-7.31638100e-01	-3.59028551e-01	-3.72609549e-01
7.885           	6.45004642e-03	3.13221810e+00	-7.48672759e-01	-3.67886333e-01	-3.80786426e-01
7.89            	6.05926704e-03	3.13498161e+00	-7.58608882e-01	-3.73245174e-01	-3.85363708e-01
7.895           	5.62161069e-03	3.13727720e+00	-7.62525742e-01	-3.75641260e-01	-3.86884482e-01
7.9             	5.14221862e-03	3.14062831e+00	-7.60740651e-01	-3.75228107e-01	-3.85512544e-01
7.905           	4.62448180e-03	3.14240374e+00	-7.51051760e-01	-3.70901398e-01	-3.80150362e-01
7.91            	4.07346421e-03	3.14354685e+00	-7.36524297e-01	-3.64188684e-01	-3.72335613e-01
7.915           	3.49466702e-03	3.14492343e+00	-7.14533665e-01	-3.53772166e-01	-3.60761500e-01
7.92            	2.89275906e-03	3.14497909e+00	-6.87159214e-01	-3.40686848e-01	-3.46472366e-01
7.925           	2.27285728e-03	3.14495548e+00	-6.54214979e-01	-3.24834632e-01	-3.29380347e-01
7.93            	1.64025809e-03	3.14390998e+00	-6.14443816e-01	-3.05581650e-01	-3.08862166e-01
7.935           	1.00030795e-03	3.14229602e+00	-5.69783723e-01	-2.83891554e-01	-2.85892170e-01
7.94            	3.57558196e-04	3.14095578e+00	-5.21541474e-01	-2.60413179e-01	-2.61128295e-01
7.945           	-2.81623955e-04	3.13829158e+00	-4.67473672e-01	-2.34018460e-01	-2.33455212e-01
7.95            	-9.12010804e-04	3.13555956e+00	-4.11463317e-01	-2.06643669e-01	-2.04819648e-01
7.955           	-1.52838770e-03	3.13215641e+00	-3.49140095e-01	-1.76098435e-01	-1.73041660e-01
7.96            	-2.12649665e-03	3.12924474e+00	-2.85744558e-01	-1.44998775e-01	-1.40745782e-01
7.965           	-2.70053569e-03	3.12531443e+00	-2.20049442e-01	-1.12725257e-01	-1.07324185e-01
7.97            	-3.24454627e-03	3.12292688e+00	-1.52177771e-01	-7.93334316e-02	-7.28443391e-02
7.975           	-3.75488765e-03	3.11972976e+00	-8.33322483e-02	-4.54210118e-02	-3.79112365e-02
7.98            	-4.22708241e-03	3.11688204e+00	-1.36131672e-02	-1.10336660e-02	-2.57950118e-03
7.985           	-4.65699939e-03	3.11515152e+00	5.60469362e-02	2.33664687e-02	3.26804675e-02
7.99            	-5.04058880e-03	3.11279648e+00	1.25272984e-01	5.75959032e-02	6.76770808e-02
7.995           	-5.37451187e-03	3.11185754e+00	1.92737112e-01	9.09940439e-02	1.01743068e-01
8               	-5.65559318e-03	3.11095622e+00	2.59447438e-01	1.24068126e-01	1.35379312e-01
8.005           	-5.88011346e-03	3.11075206e+00	3.23264869e-01	1.55752321e-01	1.67512548e-01
8.01            	-6.04686978e-03	3.11055972e+00	3.84358354e-01	1.86132307e-01	1.98226047e-01
8.015           	-6.15468440e-03	3.11184049e+00	4.41763922e-01	2.14727277e-01	2.27036645e-01
8.02            	-6.20210138e-03	3.11437279e+00	4.93967938e-01	2.40781867e-01	2.53186070e-01
8.025           	-6.18666859e-03	3.11529712e+00	5.41159909e-01	2.64393286e-01	2.76766623e-01
8.03            	-6.10969871e-03	3.11804536e+00	5.86854446e-01	2.87317524e-01	2.99536922e-01
8.035           	-5.97261949e-03	3.12120160e+00	6.25296012e-01	3.06675386e-01	3.18620625e-01
8.04            	-5.77643545e-03	3.12385862e+00	6.57689752e-01	3.23068440e-01	3.34621311e-01
8.045           	-5.52132152e-03	3.12699040e+00	6.85047129e-01	3.37002243e-01	3.48044886e-01
8.05            	-5.20985035e-03	3.12970065e+00	7.04691540e-01	3.47135920e-01	3.57555621e-01
8.055           	-4.84553510e-03	3.13309617e+00	7.19176579e-01	3.54742754e-01	3.64433825e-01
8.06            	-4.43277677e-03	3.13522579e+00	7.26016676e-01	3.58575561e-01	3.67441115e-01
8.065           	-3.97516669e-03	3.13828075e+00	7.28226862e-01	3.60138264e-01	3.68088598e-01
8.07            	-3.47788285e-03	3.14057164e+00	7.22707615e-01	3.57875925e-01	3.64831691e-01
8.075           	-2.94489386e-03	3.14311513e+00	7.10109739e-01	3.52109975e-01	3.57999763e-01
8.08            	-2.38059689e-03	3.14388878e+00	6.91676802e-01	3.43457804e-01	3.48218998e-01
8.085           	-1.78996177e-03	3.14513620e+00	6.67253929e-01	3.31837003e-01	3.35416926e-01
8.09            	-1.17836780e-03	3.14501715e+00	6.37266692e-01	3.17454978e-01	3.19811714e-01
8.095           	-5.51641413e-04	3.14401124e+00	6.02147506e-01	3.00522112e-01	3.01625395e-01
8.1             	8.50222859e-05	3.14413612e+00	5.58954951e-01	2.79562498e-01	2.79392453e-01
8.105           	7.27383337e-04	3.14203245e+00	5.12747485e-01	2.57101126e-01	2.55646359e-01
8.11            	1.36882328e-03	3.13907956e+00	4.61511663e-01	2.32124655e-01	2.29387008e-01
8.115           	2.00478560e-03	3.13708534e+00	4.05717245e-01	2.04863408e-01	2.00853837e-01
8.12            	2.62989160e-03	3.13456433e+00	3.48462056e-01	1.76860919e-01	1.71601136e-01
8.125           	3.23922766e-03	3.13099706e+00	2.84970862e-01	1.45724659e-01	1.39246203e-01
8.13            	3.82707529e-03	3.12813654e+00	2.20799059e-01	1.14226605e-01	1.06572454e-01
8.135           	4.38736632e-03	3.12514642e+00	1.53573370e-01	8.11740511e-02	7.23993185e-02
8.14            	4.91702151e-03	3.12170781e+00	8.57456957e-02	4.77898694e-02	3.79558263e-02
8.145           	5.41093770e-03	3.11906596e+00	1.58769454e-02	1.33494104e-02	2.52753498e-03
8.15            	5.86472748e-03	3.11660257e+00	-5.33884574e-02	-2.08295012e-02	-3.25589562e-02
8.155           	6.27381700e-03	3.11454307e+00	-1.21445101e-01	-5.44487333e-02	-6.69963673e-02
8.16            	6.63496689e-03	3.11251174e+00	-1.90619763e-01	-8.86749144e-02	-1.01944848e-01
8.165           	6.94492684e-03	3.11239548e+00	-2.57243600e-01	-1.21676873e-01	-1.35566727e-01
8.17            	7.19923837e-03	3.11149403e+00	-3.23312420e-01	-1.54456972e-01	-1.68855448e-01
8.175           	7.39756738e-03	3.11170590e+00	-3.84888885e-01	-1.85046875e-01	-1.99842010e-01
8.18            	7.53798837e-03	3.11246954e+00	-4.43433772e-01	-2.14178898e-01	-2.29254875e-01
8.185           	7.61907755e-03	3.11387802e+00	-4.98978132e-01	-2.41869989e-01	-2.57108144e-01
8.19            	7.63906273e-03	3.11537422e+00	-5.52041338e-01	-2.68381606e-01	-2.83659732e-01
8.195           	7.59759629e-03	3.11792023e+00	-5.97043362e-01	-2.90924085e-01	-3.06119277e-01
8.2             	7.49556195e-03	3.11930115e+00	-6.39477929e-01	-3.12243402e-01	-3.27234526e-01
8.205           	7.33408953e-03	3.12314182e+00	-6.74241277e-01	-3.29786549e-01	-3.44454728e-01
8.21            	7.11335297e-03	3.12603530e+00	-7.04618579e-01	-3.45195937e-01	-3.59422643e-01
8.215           	6.83452911e-03	3.12849431e+00	-7.28182454e-01	-3.57256698e-01	-3.70925756e-01
8.22            	6.50140528e-03	3.13189500e+00	-7.46188913e-01	-3.66593051e-01	-3.79595862e-01
8.225           	6.11757430e-03	3.13452940e+00	-7.58748105e-01	-3.73256478e-01	-3.85491627e-01
8.23            	5.68623371e-03	3.13727389e+00	-7.62815565e-01	-3.75721549e-01	-3.87094016e-01
8.235           	5.21255201e-03	3.14016265e+00	-7.60985324e-01	-3.75280110e-01	-3.85705214e-01
8.24            	4.69992871e-03	3.14157337e+00	-7.53164683e-01	-3.71882413e-01	-3.81282270e-01
8.245           	4.15334461e-03	3.14332425e+00	-7.38406569e-01	-3.65049940e-01	-3.73356629e-01
8.25            	3.57801122e-03	3.14494962e+00	-7.19541826e-01	-3.56192902e-01	-3.63348924e-01
8.255           	2.97917349e-03	3.14513920e+00	-6.91382498e-01	-3.42712075e-01	-3.48670422e-01
8.26            	2.36143239e-03	3.14493204e+00	-6.59019596e-01	-3.27148366e-01	-3.31871230e-01
8.265           	1.73032653e-03	3.14420447e+00	-6.21731422e-01	-3.09135384e-01	-3.12596037e-01
8.27            	1.09107809e-03	3.14246536e+00	-5.76823813e-01	-2.87320828e-01	-2.89502984e-01
8.275           	4.48387765e-04	3.14109624e+00	-5.28725167e-01	-2.63914196e-01	-2.64810971e-01
8.28            	-1.91639032e-04	3.13868330e+00	-4.74964445e-01	-2.37673862e-01	-2.37290584e-01
8.285           	-8.23634051e-04	3.13579924e+00	-4.18713404e-01	-2.10180336e-01	-2.08533068e-01
8.29            	-1.44228346e-03	3.13270162e+00	-3.57571524e-01	-1.80228045e-01	-1.77343478e-01
8.295           	-2.04333424e-03	3.13005849e+00	-2.95295967e-01	-1.49691318e-01	-1.45604649e-01
8.3             	-2.62132743e-03	3.12593807e+00	-2.29938533e-01	-1.17590594e-01	-1.12347939e-01
8.305           	-3.16949655e-03	3.12309124e+00	-1.61966403e-01	-8.41526978e-02	-7.78137047e-02
8.31            	-3.68490921e-03	3.12020650e+00	-9.29878606e-02	-5.01788395e-02	-4.28090211e-02
8.315           	-4.16278398e-03	3.11751256e+00	-2.31476583e-02	-1.57366131e-02	-7.41104516e-03
8.32            	-4.59907423e-03	3.11496581e+00	4.60495160e-02	1.84256838e-02	2.76238322e-02
8.325           	-4.98932484e-03	3.11322819e+00	1.15335687e-01	5.26785184e-02	6.26571681e-02
8.33            	-5.33049512e-03	3.11187679e+00	1.83526629e-01	8.64328194e-02	9.70938097e-02
8.335           	-5.61941554e-03	3.11108446e+00	2.49200969e-01	1.18981069e-01	1.30219900e-01
8.34            	-5.85197199e-03	3.11075209e+00	3.14828133e-01	1.51562095e-01	1.63266039e-01
8.345           	-6.02701496e-03	3.11071909e+00	3.75006196e-01	1.81476083e-01	1.93530113e-01
8.35            	-6.14322667e-03	3.11154367e+00	4.32801376e-01	2.10257462e-01	2.22543915e-01
8.355           	-6.19935974e-03	3.11397441e+00	4.85993556e-01	2.36797418e-01	2.49196138e-01
8.36            	-6.19274417e-03	3.11517213e+00	5.35835869e-01	2.61725190e-01	2.74110679e-01
8.365           	-6.12447592e-03	3.11761449e+00	5.80751898e-01	2.84251473e-01	2.96500425e-01
8.37            	-5.99553802e-03	3.12019639e+00	6.21324049e-01	3.04666486e-01	3.16657563e-01
8.375           	-5.80802824e-03	3.12359999e+00	6.52874157e-01	3.20629050e-01	3.32245107e-01
8.38            	-5.56126344e-03	3.12661557e+00	6.81403174e-01	3.35140323e-01	3.46262850e-01
8.385           	-5.25735169e-03	3.12894919e+00	7.03249519e-01	3.46367408e-01	3.56882111e-01
8.39            	-4.90032904e-03	3.13251514e+00	7.16694743e-01	3.53447042e-01	3.63247700e-01
8.395           	-4.49412134e-03	3.13530512e+00	7.25665254e-01	3.58338506e-01	3.67326748e-01
8.4             	-4.04257135e-03	3.13813367e+00	7.28304653e-01	3.60109755e-01	3.68194898e-01
8.405           	-3.55064470e-03	3.14061965e+00	7.23096720e-01	3.57997715e-01	3.65099005e-01
8.41            	-3.02243401e-03	3.14194938e+00	7.11447860e-01	3.52701496e-01	3.58746364e-01
8.415           	-2.46229345e-03	3.14365895e+00	6.94551530e-01	3.44813472e-01	3.49738059e-01
8.42            	-1.87500105e-03	3.14483489e+00	6.70919508e-01	3.33584753e-01	3.37334755e-01
8.425           	-1.26606211e-03	3.14458295e+00	6.41619711e-01	3.19543793e-01	3.22075918e-01
8.43            	-6.41099692e-04	3.14398658e+00	6.07438148e-01	3.03077974e-01	3.04360174e-01
8.435           	-5.60760439e-06	3.14447042e+00	5.65573454e-01	2.82781120e-01	2.82792335e-01
8.44            	6.36395283e-04	3.14210967e+00	5.19393996e-01	2.60333393e-01	2.59060603e-01
8.445           	1.27823822e-03	3.13951618e+00	4.68996968e-01	2.35776722e-01	2.33220246e-01
8.45            	1.91537019e-03	3.13742077e+00	4.13551732e-01	2.08691236e-01	2.04860496e-01
8.455           	2.54231891e-03	3.13500500e+00	3.55346621e-01	1.80215629e-01	1.75130991e-01
8.46            	3.15425427e-03	3.13124545e+00	2.93410884e-01	1.49859696e-01	1.43551188e-01
8.465           	3.74558453e-03	3.12889008e+00	2.30783177e-01	1.19137173e-01	1.11646004e-01
8.47            	4.30987071e-03	3.12551487e+00	1.63044552e-01	8.58321468e-02	7.72124054e-02
8.475           	4.84421883e-03	3.12199494e+00	9.52771674e-02	5.24828025e-02	4.27943649e-02
8.48            	5.34360279e-03	3.11896866e+00	2.63109604e-02	1.84990830e-02	7.81187742e-03
8.485           	5.80323621e-03	3.11679453e+00	-4.33282817e-02	-1.58609046e-02	-2.74673770e-02
8.49            	6.21893847e-03	3.11440621e+00	-1.12520256e-01	-5.00411896e-02	-6.24790665e-02
8.495           	6.58702584e-03	3.11303730e+00	-1.81382668e-01	-8.41043082e-02	-9.72783598e-02
8.5             	6.90453171e-03	3.11234984e+00	-2.48146679e-01	-1.17168808e-01	-1.30977871e-01
8.505           	7.16687848e-03	3.11168523e+00	-3.13352291e-01	-1.49509267e-01	-1.63843024e-01
8.51            	7.37314773e-03	3.11165620e+00	-3.75241447e-01	-1.80247576e-01	-1.94993871e-01
8.515           	7.52184420e-03	3.11222811e+00	-4.36153254e-01	-2.10554783e-01	-2.25598471e-01
8.52            	7.61140427e-03	3.11382606e+00	-4.91498720e-01	-2.38137956e-01	-2.53360764e-01
8.525           	7.64017390e-03	3.11506652e+00	-5.43840551e-01	-2.64280102e-01	-2.79560449e-01
8.53            	7.60726323e-03	3.11753936e+00	-5.91121416e-01	-2.87953445e-01	-3.03167971e-01
8.535           	7.51366975e-03	3.11931951e+00	-6.33735166e-01	-3.09353913e-01	-3.24381253e-01
8.54            	7.36067592e-03	3.12257708e+00	-6.69283712e-01	-3.27281180e-01	-3.42002532e-01
8.545           	7.14816921e-03	3.12579733e+00	-7.01042849e-01	-3.43373255e-01	-3.57669594e-01
8.55            	6.87743385e-03	3.12823916e+00	-7.25457287e-01	-3.55851210e-01	-3.69606077e-01
8.555           	6.55179640e-03	3.13102663e+00	-7.44589333e-01	-3.65742870e-01	-3.78846463e-01
8.56            	6.17503291e-03	3.13372050e+00	-7.57128091e-01	-3.72389013e-01	-3.84739078e-01
8.565           	5.75003226e-03	3.13699310e+00	-7.62256717e-01	-3.75378326e-01	-3.86878391e-01
8.57            	5.28208519e-03	3.13952861e+00	-7.61785948e-01	-3.75610889e-01	-3.86175059e-01
8.575           	4.77467109e-03	3.14048182e+00	-7.54187972e-01	-3.72319315e-01	-3.81868657e-01
8.58            	4.23267284e-03	3.14379568e+00	-7.41376551e-01	-3.66455603e-01	-3.74920948e-01
8.585           	3.66098785e-03	3.14534081e+00	-7.21756057e-01	-3.57217041e-01	-3.64539016e-01
8.59            	3.06526280e-03	3.14498019e+00	-6.95398273e-01	-3.44633874e-01	-3.50764399e-01
8.595           	2.44980015e-03	3.14539858e+00	-6.63541439e-01	-3.29320919e-01	-3.34220519e-01
8.6             	1.82033038e-03	3.14425549e+00	-6.26623328e-01	-3.11491334e-01	-3.15131994e-01
8.605           	1.18183549e-03	3.14274153e+00	-5.83127402e-01	-2.90381866e-01	-2.92745536e-01
8.61            	5.39358406e-04	3.14147606e+00	-5.35578090e-01	-2.67249686e-01	-2.68328403e-01
8.615           	-1.01386075e-04	3.13887205e+00	-4.82743596e-01	-2.41473184e-01	-2.41270412e-01
8.62            	-7.34917345e-04	3.13630204e+00	-4.26790606e-01	-2.14130220e-01	-2.12660386e-01
8.625           	-1.35573609e-03	3.13354619e+00	-3.67026950e-01	-1.84869211e-01	-1.82157739e-01
8.63            	-1.95960643e-03	3.13034334e+00	-3.04122581e-01	-1.54020897e-01	-1.50101684e-01
8.635           	-2.54143967e-03	3.12670234e+00	-2.39335245e-01	-1.22209062e-01	-1.17126183e-01
8.64            	-3.09376756e-03	3.12332930e+00	-1.71841860e-01	-8.90146975e-02	-8.28271624e-02
8.645           	-3.61405517e-03	3.12078532e+00	-1.03198721e-01	-5.52134155e-02	-4.79853051e-02
8.65            	-4.09758181e-03	3.11755801e+00	-3.33216498e-02	-2.07584067e-02	-1.25632431e-02
8.655           	-4.54014439e-03	3.11457088e+00	3.62801134e-02	1.35999123e-02	2.26802011e-02
8.66            	-4.93704897e-03	3.11392560e+00	1.05092548e-01	4.76092250e-02	5.74833229e-02
8.665           	-5.28547831e-03	3.11113098e+00	1.74825991e-01	8.21275174e-02	9.26984740e-02
